NR,H,L,S,BH,BL,BS,Y,Y_NAME,SOURCE,SOURCE_NAME,PREDICTION,BOOL
79,0.0128205128205128,0.3568627450980392,1.0,0.0727440147329649,0.6176470588235294,0.928205128205128,3.0,r,0.0,t_bulb2000_dark00,3.0,True
92,0.0151515151515151,0.3666666666666666,1.0,0.071563088512241,0.6215686274509804,0.9170984455958552,3.0,r,0.0,t_bulb2000_dark00,2.0,False
90,0.0144927536231884,0.3607843137254902,1.0,0.071563088512241,0.6215686274509804,0.9170984455958552,3.0,r,0.0,t_bulb2000_dark00,2.0,False
70,0.012037037037037,0.3529411764705882,1.0,0.0733333333333333,0.6215686274509804,0.9067357512953368,3.0,r,0.0,t_bulb2000_dark00,2.0,False
10,0.0135869565217391,0.3607843137254902,1.0,0.0718390804597701,0.6274509803921569,0.9157894736842108,3.0,r,0.0,t_bulb2000_dark00,2.0,False
62,0.0142602495543672,0.3666666666666666,1.0,0.0711500974658869,0.6294117647058823,0.9047619047619052,3.0,r,0.0,t_bulb2000_dark00,2.0,False
97,0.012037037037037,0.3529411764705882,1.0,0.071563088512241,0.6215686274509804,0.9170984455958552,3.0,r,0.0,t_bulb2000_dark00,2.0,False
78,0.0121042830540037,0.3509803921568627,1.0,0.0727440147329649,0.6176470588235294,0.928205128205128,3.0,r,0.0,t_bulb2000_dark00,3.0,True
35,0.014336917562724,0.3647058823529411,1.0,0.0727440147329649,0.6176470588235294,0.928205128205128,3.0,r,0.0,t_bulb2000_dark00,3.0,True
86,0.0159574468085106,0.3686274509803922,1.0,0.0716945996275605,0.6176470588235294,0.917948717948718,3.0,r,0.0,t_bulb2000_dark00,2.0,False
34,0.0127504553734062,0.3588235294117647,1.0,0.0727440147329649,0.6176470588235294,0.928205128205128,3.0,r,0.0,t_bulb2000_dark00,3.0,True
4,0.0726950354609929,0.5647058823529412,0.8468468468468469,0.075091575091575,0.611764705882353,0.9191919191919192,4.0,w,0.0,t_bulb2000_dark00,4.0,True
5,0.0744680851063829,0.5764705882352941,0.8703703703703703,0.075091575091575,0.611764705882353,0.9191919191919192,4.0,w,0.0,t_bulb2000_dark00,4.0,True
18,0.0728597449908925,0.5627450980392157,0.8206278026905827,0.0754189944134078,0.6137254901960785,0.9086294416243657,4.0,w,0.0,t_bulb2000_dark00,4.0,True
14,0.0723443223443223,0.5843137254901961,0.8584905660377359,0.0718390804597701,0.6274509803921569,0.9157894736842108,4.0,w,0.0,t_bulb2000_dark00,4.0,True
100,0.0721925133689839,0.5627450980392157,0.8385650224215248,0.0755064456721915,0.6098039215686275,0.9095477386934676,4.0,w,0.0,t_bulb2000_dark00,4.0,True
85,0.071301247771836,0.5705882352941176,0.8538812785388128,0.0716945996275605,0.6176470588235294,0.917948717948718,4.0,w,0.0,t_bulb2000_dark00,4.0,True
8,0.0749559082892416,0.5666666666666667,0.8552036199095022,0.075091575091575,0.611764705882353,0.9191919191919192,4.0,w,0.0,t_bulb2000_dark00,4.0,True
55,0.07168458781362,0.5647058823529412,0.8378378378378379,0.0711500974658869,0.6294117647058823,0.9047619047619052,4.0,w,0.0,t_bulb2000_dark00,4.0,True
104,0.0739750445632798,0.5745098039215686,0.8617511520737327,0.0755064456721915,0.6098039215686275,0.9095477386934676,4.0,w,0.0,t_bulb2000_dark00,4.0,True
17,0.072744014732965,0.5784313725490197,0.8418604651162791,0.0718390804597701,0.6274509803921569,0.9157894736842108,4.0,w,0.0,t_bulb2000_dark00,4.0,True
87,0.0691489361702127,0.5529411764705883,0.8245614035087717,0.0716945996275605,0.6176470588235294,0.917948717948718,4.0,w,0.0,t_bulb2000_dark00,4.0,True
48,0.072463768115942,0.5686274509803921,0.8363636363636364,0.0718390804597701,0.6274509803921569,0.9157894736842108,4.0,w,0.0,t_bulb2000_dark00,4.0,True
83,0.072072072072072,0.5784313725490196,0.8604651162790697,0.0716945996275605,0.6176470588235294,0.917948717948718,4.0,w,0.0,t_bulb2000_dark00,4.0,True
89,0.0707885304659498,0.5764705882352941,0.861111111111111,0.0716945996275605,0.6176470588235294,0.917948717948718,4.0,w,0.0,t_bulb2000_dark00,4.0,True
19,0.0734767025089605,0.5647058823529412,0.8378378378378379,0.0754189944134078,0.6137254901960785,0.9086294416243657,4.0,w,0.0,t_bulb2000_dark00,4.0,True
9,0.4095238095238095,0.1588235294117647,0.4320987654320988,0.0718390804597701,0.6274509803921569,0.9157894736842108,0.0,b,0.0,t_bulb2000_dark00,0.0,True
53,0.4145299145299145,0.1509803921568627,0.5064935064935066,0.0718390804597701,0.6274509803921569,0.9157894736842108,0.0,b,0.0,t_bulb2000_dark00,0.0,True
42,0.3870967741935484,0.1509803921568627,0.4025974025974026,0.0730337078651685,0.6196078431372549,0.9175257731958762,0.0,b,0.0,t_bulb2000_dark00,0.0,True
40,0.4122807017543859,0.1529411764705882,0.4871794871794871,0.0730337078651685,0.6196078431372549,0.9175257731958762,0.0,b,0.0,t_bulb2000_dark00,0.0,True
93,0.398989898989899,0.1627450980392157,0.3975903614457831,0.071563088512241,0.6215686274509804,0.9170984455958552,0.0,b,0.0,t_bulb2000_dark00,0.0,True
59,0.4166666666666667,0.1607843137254901,0.4634146341463415,0.0711500974658869,0.6294117647058823,0.9047619047619052,0.0,b,0.0,t_bulb2000_dark00,0.0,True
16,0.4166666666666667,0.1372549019607843,0.6,0.0718390804597701,0.6274509803921569,0.9157894736842108,0.0,b,0.0,t_bulb2000_dark00,0.0,True
54,0.4144144144144144,0.1549019607843137,0.4683544303797468,0.0711500974658869,0.6294117647058823,0.9047619047619052,0.0,b,0.0,t_bulb2000_dark00,0.0,True
102,0.3958333333333333,0.1647058823529411,0.3809523809523809,0.0755064456721915,0.6098039215686275,0.9095477386934676,0.0,b,0.0,t_bulb2000_dark00,0.0,True
41,0.398989898989899,0.1666666666666666,0.388235294117647,0.0730337078651685,0.6196078431372549,0.9175257731958762,0.0,b,0.0,t_bulb2000_dark00,0.0,True
60,0.4068627450980392,0.1450980392156862,0.4594594594594595,0.0711500974658869,0.6294117647058823,0.9047619047619052,0.0,b,0.0,t_bulb2000_dark00,0.0,True
46,0.4188034188034188,0.1509803921568627,0.5064935064935066,0.0718390804597701,0.6274509803921569,0.9157894736842108,0.0,b,0.0,t_bulb2000_dark00,0.0,True
56,0.4208333333333333,0.1607843137254902,0.4878048780487804,0.0711500974658869,0.6294117647058823,0.9047619047619052,0.0,b,0.0,t_bulb2000_dark00,0.0,True
65,0.4208333333333333,0.1607843137254902,0.4878048780487804,0.0733333333333333,0.6215686274509804,0.9067357512953368,0.0,b,0.0,t_bulb2000_dark00,0.0,True
43,0.4102564102564103,0.1392156862745098,0.5492957746478874,0.0730337078651685,0.6196078431372549,0.9175257731958762,0.0,b,0.0,t_bulb2000_dark00,0.0,True
108,0.0058997050147492,0.2215686274509803,1.0,0.0541125541125541,0.4352941176470588,0.6936936936936937,3.0,r,1.0,t_bulb2000_dark05,2.0,False
112,0.0043859649122807,0.2235294117647059,1.0,0.0541125541125541,0.4352941176470588,0.6936936936936937,3.0,r,1.0,t_bulb2000_dark05,2.0,False
141,0.0058997050147492,0.2215686274509803,1.0,0.0522222222222222,0.4470588235294118,0.6578947368421052,3.0,r,1.0,t_bulb2000_dark05,2.0,False
135,0.0058997050147492,0.2215686274509803,1.0,0.0522222222222222,0.4470588235294118,0.6578947368421052,3.0,r,1.0,t_bulb2000_dark05,2.0,False
185,0.0055555555555555,0.2352941176470588,1.0,0.0562770562770562,0.4392156862745098,0.6875000000000001,3.0,r,1.0,t_bulb2000_dark05,2.0,False
212,0.0041322314049586,0.2372549019607843,1.0,0.0537280701754386,0.4392156862745098,0.6785714285714287,3.0,r,1.0,t_bulb2000_dark05,2.0,False
202,0.0059523809523809,0.2196078431372549,1.0,0.0555555555555555,0.4274509803921568,0.6880733944954129,3.0,r,1.0,t_bulb2000_dark05,2.0,False
162,0.0058479532163742,0.2235294117647059,1.0,0.0562913907284768,0.4411764705882353,0.6711111111111111,3.0,r,1.0,t_bulb2000_dark05,2.0,False
215,0.0054644808743169,0.2392156862745098,1.0,0.0537280701754386,0.4392156862745098,0.6785714285714287,3.0,r,1.0,t_bulb2000_dark05,2.0,False
136,0.0057971014492753,0.2254901960784313,1.0,0.0522222222222222,0.4470588235294118,0.6578947368421052,3.0,r,1.0,t_bulb2000_dark05,2.0,False
182,0.0056497175141242,0.2313725490196078,1.0,0.0562770562770562,0.4392156862745098,0.6875000000000001,3.0,r,1.0,t_bulb2000_dark05,2.0,False
160,0.0058479532163742,0.2235294117647059,1.0,0.054083885209713,0.4450980392156863,0.6651982378854625,3.0,r,1.0,t_bulb2000_dark05,2.0,False
170,0.0056022408963585,0.2333333333333333,1.0,0.0562913907284768,0.4411764705882353,0.6711111111111111,3.0,r,1.0,t_bulb2000_dark05,2.0,False
194,0.0041322314049586,0.2372549019607843,1.0,0.0541125541125541,0.4431372549019607,0.6814159292035399,3.0,r,1.0,t_bulb2000_dark05,2.0,False
142,0.0059523809523809,0.2196078431372549,1.0,0.0522222222222222,0.4470588235294118,0.6578947368421052,3.0,r,1.0,t_bulb2000_dark05,2.0,False
109,0.0555555555555555,0.388235294117647,0.7575757575757576,0.0541125541125541,0.4352941176470588,0.6936936936936937,4.0,w,1.0,t_bulb2000_dark05,4.0,True
119,0.0563063063063063,0.403921568627451,0.7184466019417475,0.0555555555555555,0.4333333333333333,0.6923076923076924,4.0,w,1.0,t_bulb2000_dark05,4.0,True
158,0.0570469798657718,0.4098039215686274,0.7129186602870813,0.054083885209713,0.4450980392156863,0.6651982378854625,4.0,w,1.0,t_bulb2000_dark05,4.0,True
144,0.0566893424036281,0.3784313725490196,0.7616580310880828,0.0566448801742919,0.4254901960784313,0.7050691244239631,4.0,w,1.0,t_bulb2000_dark05,4.0,True
181,0.0555555555555555,0.3999999999999999,0.7352941176470589,0.0562770562770562,0.4392156862745098,0.6875000000000001,4.0,w,1.0,t_bulb2000_dark05,4.0,True
205,0.0567129629629629,0.3764705882352941,0.75,0.0555555555555555,0.4274509803921568,0.6880733944954129,4.0,w,1.0,t_bulb2000_dark05,4.0,True
193,0.0562913907284768,0.4019607843137254,0.7365853658536586,0.0541125541125541,0.4431372549019607,0.6814159292035399,4.0,w,1.0,t_bulb2000_dark05,4.0,True
177,0.0585585585585585,0.3803921568627451,0.7628865979381443,0.0566239316239316,0.4431372549019607,0.6902654867256638,4.0,w,1.0,t_bulb2000_dark05,4.0,True
121,0.0566893424036281,0.3941176470588235,0.7313432835820897,0.0555555555555555,0.4333333333333333,0.6923076923076924,4.0,w,1.0,t_bulb2000_dark05,4.0,True
214,0.0555555555555555,0.3862745098039216,0.7461928934010152,0.0537280701754386,0.4392156862745098,0.6785714285714287,4.0,w,1.0,t_bulb2000_dark05,4.0,True
180,0.0563063063063063,0.392156862745098,0.7400000000000001,0.0562770562770562,0.4392156862745098,0.6875000000000001,4.0,w,1.0,t_bulb2000_dark05,4.0,True
155,0.0566666666666666,0.4078431372549019,0.721153846153846,0.054083885209713,0.4450980392156863,0.6651982378854625,4.0,w,1.0,t_bulb2000_dark05,4.0,True
172,0.0566448801742919,0.4019607843137254,0.7463414634146341,0.0566239316239316,0.4431372549019607,0.6902654867256638,4.0,w,1.0,t_bulb2000_dark05,4.0,True
186,0.0574712643678161,0.3784313725490196,0.7512953367875648,0.0562770562770562,0.4392156862745098,0.6875000000000001,4.0,w,1.0,t_bulb2000_dark05,4.0,True
150,0.057471264367816,0.3666666666666667,0.7754010695187165,0.0566448801742919,0.4254901960784313,0.7050691244239631,4.0,w,1.0,t_bulb2000_dark05,4.0,True
110,0.3181818181818182,0.0941176470588235,0.9166666666666666,0.0541125541125541,0.4352941176470588,0.6936936936936937,1.0,g,1.0,t_bulb2000_dark05,1.0,True
116,0.3139534883720931,0.092156862745098,0.9148936170212766,0.0541125541125541,0.4352941176470588,0.6936936936936937,1.0,g,1.0,t_bulb2000_dark05,1.0,True
151,0.3245614035087719,0.0862745098039215,0.8636363636363638,0.0566448801742919,0.4254901960784313,0.7050691244239631,1.0,g,1.0,t_bulb2000_dark05,1.0,True
139,0.3134920634920635,0.0901960784313725,0.9130434782608696,0.0522222222222222,0.4470588235294118,0.6578947368421052,1.0,g,1.0,t_bulb2000_dark05,1.0,True
127,0.3211382113821138,0.088235294117647,0.9111111111111112,0.0562770562770562,0.4352941176470588,0.6936936936936937,1.0,g,1.0,t_bulb2000_dark05,1.0,True
190,0.3253968253968254,0.0901960784313725,0.9130434782608696,0.0541125541125541,0.4431372549019607,0.6814159292035399,1.0,g,1.0,t_bulb2000_dark05,1.0,True
196,0.3170731707317073,0.088235294117647,0.9111111111111112,0.0541125541125541,0.4431372549019607,0.6814159292035399,1.0,g,1.0,t_bulb2000_dark05,1.0,True
179,0.3120567375886525,0.096078431372549,0.959183673469388,0.0566239316239316,0.4431372549019607,0.6902654867256638,1.0,g,1.0,t_bulb2000_dark05,1.0,True
126,0.3170731707317073,0.088235294117647,0.9111111111111112,0.0562770562770562,0.4352941176470588,0.6936936936936937,1.0,g,1.0,t_bulb2000_dark05,1.0,True
173,0.3159722222222222,0.0980392156862745,0.96,0.0566239316239316,0.4431372549019607,0.6902654867256638,1.0,g,1.0,t_bulb2000_dark05,1.0,True
129,0.3055555555555556,0.0901960784313725,0.9130434782608696,0.0562770562770562,0.4352941176470588,0.6936936936936937,1.0,g,1.0,t_bulb2000_dark05,1.0,True
184,0.317829457364341,0.092156862745098,0.9148936170212766,0.0562770562770562,0.4392156862745098,0.6875000000000001,1.0,g,1.0,t_bulb2000_dark05,1.0,True
146,0.3219696969696969,0.0941176470588235,0.9166666666666666,0.0566448801742919,0.4254901960784313,0.7050691244239631,1.0,g,1.0,t_bulb2000_dark05,1.0,True
178,0.3174603174603174,0.0901960784313725,0.9130434782608696,0.0566239316239316,0.4431372549019607,0.6902654867256638,1.0,g,1.0,t_bulb2000_dark05,1.0,True
191,0.3185185185185185,0.096078431372549,0.9183673469387756,0.0541125541125541,0.4431372549019607,0.6814159292035399,1.0,g,1.0,t_bulb2000_dark05,1.0,True
114,0.0620915032679738,0.3156862745098039,0.9503105590062112,0.0541125541125541,0.4352941176470588,0.6936936936936937,5.0,y,1.0,t_bulb2000_dark05,5.0,True
147,0.0638528138528138,0.3215686274509804,0.9390243902439024,0.0566448801742919,0.4254901960784313,0.7050691244239631,5.0,y,1.0,t_bulb2000_dark05,5.0,True
132,0.0625,0.3137254901960784,0.9500000000000002,0.0562770562770562,0.4352941176470588,0.6936936936936937,5.0,y,1.0,t_bulb2000_dark05,5.0,True
183,0.0643459915611814,0.3294117647058823,0.9404761904761904,0.0562770562770562,0.4392156862745098,0.6875000000000001,5.0,y,1.0,t_bulb2000_dark05,5.0,True
204,0.0619369369369369,0.3098039215686274,0.9367088607594936,0.0555555555555555,0.4274509803921568,0.6880733944954129,5.0,y,1.0,t_bulb2000_dark05,5.0,True
198,0.0627705627705628,0.3176470588235294,0.9506172839506176,0.0555555555555555,0.4274509803921568,0.6880733944954129,5.0,y,1.0,t_bulb2000_dark05,5.0,True
171,0.0635416666666666,0.3333333333333333,0.9411764705882352,0.0566239316239316,0.4431372549019607,0.6902654867256638,5.0,y,1.0,t_bulb2000_dark05,2.0,False
117,0.0634408602150537,0.3235294117647059,0.9393939393939392,0.0555555555555555,0.4333333333333333,0.6923076923076924,5.0,y,1.0,t_bulb2000_dark05,5.0,True
163,0.0639412997903563,0.3313725490196079,0.9408284023668638,0.0562913907284768,0.4411764705882353,0.6711111111111111,5.0,y,1.0,t_bulb2000_dark05,5.0,True
211,0.0628930817610062,0.3313725490196079,0.9408284023668638,0.0537280701754386,0.4392156862745098,0.6785714285714287,5.0,y,1.0,t_bulb2000_dark05,5.0,True
133,0.064516129032258,0.3196078431372549,0.9509202453987732,0.0562770562770562,0.4352941176470588,0.6936936936936937,5.0,y,1.0,t_bulb2000_dark05,5.0,True
174,0.0641821946169772,0.3352941176470588,0.9415204678362572,0.0566239316239316,0.4431372549019607,0.6902654867256638,5.0,y,1.0,t_bulb2000_dark05,2.0,False
149,0.0641821946169772,0.3352941176470588,0.9415204678362572,0.0566448801742919,0.4254901960784313,0.7050691244239631,5.0,y,1.0,t_bulb2000_dark05,2.0,False
165,0.0636942675159235,0.3313725490196078,0.9289940828402364,0.0562913907284768,0.4411764705882353,0.6711111111111111,5.0,y,1.0,t_bulb2000_dark05,5.0,True
188,0.0652173913043478,0.3392156862745098,0.9306358381502888,0.0562770562770562,0.4392156862745098,0.6875000000000001,5.0,y,1.0,t_bulb2000_dark05,5.0,True
115,0.0204498977505112,0.3196078431372549,1.0,0.0541125541125541,0.4352941176470588,0.6936936936936937,2.0,o,1.0,t_bulb2000_dark05,2.0,True
123,0.021875,0.3137254901960784,1.0,0.0555555555555555,0.4333333333333333,0.6923076923076924,2.0,o,1.0,t_bulb2000_dark05,2.0,True
153,0.0207039337474119,0.3156862745098039,1.0,0.054083885209713,0.4450980392156863,0.6651982378854625,2.0,o,1.0,t_bulb2000_dark05,2.0,True
131,0.0229885057471264,0.3411764705882353,1.0,0.0562770562770562,0.4352941176470588,0.6936936936936937,2.0,o,1.0,t_bulb2000_dark05,2.0,True
199,0.0204498977505112,0.3196078431372549,1.0,0.0555555555555555,0.4274509803921568,0.6880733944954129,2.0,o,1.0,t_bulb2000_dark05,2.0,True
207,0.0212121212121212,0.3235294117647059,1.0,0.0537280701754386,0.4392156862745098,0.6785714285714287,2.0,o,1.0,t_bulb2000_dark05,2.0,True
206,0.0217391304347826,0.3156862745098039,1.0,0.0555555555555555,0.4274509803921568,0.6880733944954129,2.0,o,1.0,t_bulb2000_dark05,2.0,True
192,0.0229540918163672,0.3274509803921568,1.0,0.0541125541125541,0.4431372549019607,0.6814159292035399,2.0,o,1.0,t_bulb2000_dark05,2.0,True
208,0.0220883534136546,0.3254901960784314,1.0,0.0537280701754386,0.4392156862745098,0.6785714285714287,2.0,o,1.0,t_bulb2000_dark05,2.0,True
130,0.0210843373493975,0.3254901960784314,1.0,0.0562770562770562,0.4352941176470588,0.6936936936936937,2.0,o,1.0,t_bulb2000_dark05,2.0,True
195,0.0213414634146341,0.3215686274509804,1.0,0.0541125541125541,0.4431372549019607,0.6814159292035399,2.0,o,1.0,t_bulb2000_dark05,2.0,True
140,0.0229885057471264,0.3411764705882353,1.0,0.0522222222222222,0.4470588235294118,0.6578947368421052,2.0,o,1.0,t_bulb2000_dark05,2.0,True
189,0.0219560878243513,0.3274509803921568,1.0,0.0541125541125541,0.4431372549019607,0.6814159292035399,2.0,o,1.0,t_bulb2000_dark05,2.0,True
203,0.023391812865497,0.3352941176470588,1.0,0.0555555555555555,0.4274509803921568,0.6880733944954129,2.0,o,1.0,t_bulb2000_dark05,2.0,True
134,0.0225490196078431,0.3333333333333333,1.0,0.0562770562770562,0.4352941176470588,0.6936936936936937,2.0,o,1.0,t_bulb2000_dark05,2.0,True
118,0.4083333333333334,0.0470588235294117,0.8333333333333334,0.0555555555555555,0.4333333333333333,0.6923076923076924,0.0,b,1.0,t_bulb2000_dark05,1.0,False
120,0.3947368421052631,0.0490196078431372,0.76,0.0555555555555555,0.4333333333333333,0.6923076923076924,0.0,b,1.0,t_bulb2000_dark05,1.0,False
159,0.392156862745098,0.0450980392156862,0.7391304347826086,0.054083885209713,0.4450980392156863,0.6651982378854625,0.0,b,1.0,t_bulb2000_dark05,1.0,False
154,0.4083333333333334,0.0470588235294117,0.8333333333333334,0.054083885209713,0.4450980392156863,0.6651982378854625,0.0,b,1.0,t_bulb2000_dark05,1.0,False
137,0.4090909090909091,0.0509803921568627,0.8461538461538461,0.0522222222222222,0.4470588235294118,0.6578947368421052,0.0,b,1.0,t_bulb2000_dark05,1.0,False
