NR,H,S,V,BH,BS,BV,Y,Y_NAME,SOURCE,SOURCE_NAME,PREDICTION,BOOL
6,0.2539682539682539,0.9882352941176472,0.3333333333333333,0.075091575091575,0.736842105263158,0.9686274509803922,1.0,g,0.0,t_bulb2000_dark00,1.0,True
52,0.2670682730923694,0.9651162790697674,0.3372549019607843,0.0718390804597701,0.7044534412955465,0.9686274509803922,1.0,g,0.0,t_bulb2000_dark00,1.0,True
30,0.2579365079365079,0.9545454545454546,0.3450980392156862,0.0727440147329649,0.7298387096774193,0.9725490196078432,1.0,g,0.0,t_bulb2000_dark00,1.0,True
73,0.2730923694779116,0.9431818181818182,0.3450980392156862,0.0727440147329649,0.7298387096774193,0.9725490196078432,1.0,g,0.0,t_bulb2000_dark00,1.0,True
80,0.2635658914728682,0.9662921348314606,0.3490196078431372,0.0727440147329649,0.7298387096774193,0.9725490196078432,1.0,g,0.0,t_bulb2000_dark00,1.0,True
77,0.2588235294117647,0.9444444444444444,0.3529411764705882,0.0727440147329649,0.7298387096774193,0.9725490196078432,1.0,g,0.0,t_bulb2000_dark00,1.0,True
58,0.2710843373493976,0.9431818181818182,0.3450980392156862,0.0711500974658869,0.6951219512195123,0.9647058823529412,1.0,g,0.0,t_bulb2000_dark00,1.0,True
96,0.2541666666666666,0.963855421686747,0.3254901960784314,0.071563088512241,0.7165991902834008,0.9686274509803922,1.0,g,0.0,t_bulb2000_dark00,1.0,True
26,0.2616279069767442,0.9662921348314606,0.3490196078431372,0.0754189944134078,0.7276422764227641,0.9647058823529412,1.0,g,0.0,t_bulb2000_dark00,1.0,True
71,0.2666666666666666,0.9550561797752808,0.3490196078431372,0.0733333333333333,0.7113821138211383,0.9647058823529412,1.0,g,0.0,t_bulb2000_dark00,1.0,True
36,0.2650602409638554,0.9431818181818182,0.3450980392156862,0.0730337078651685,0.7206477732793521,0.9686274509803922,1.0,g,0.0,t_bulb2000_dark00,1.0,True
64,0.2710843373493976,0.9431818181818182,0.3450980392156862,0.0733333333333333,0.7113821138211383,0.9647058823529412,1.0,g,0.0,t_bulb2000_dark00,1.0,True
75,0.2550200803212851,0.9431818181818182,0.3450980392156862,0.0727440147329649,0.7298387096774193,0.9725490196078432,1.0,g,0.0,t_bulb2000_dark00,1.0,True
33,0.2560975609756097,0.976190476190476,0.3294117647058823,0.0727440147329649,0.7298387096774193,0.9725490196078432,1.0,g,0.0,t_bulb2000_dark00,1.0,True
2,0.03954802259887,1.0,0.9254901960784314,0.075091575091575,0.736842105263158,0.9686274509803922,2.0,o,0.0,t_bulb2000_dark00,2.0,True
21,0.0409482758620689,1.0,0.9098039215686274,0.0754189944134078,0.7276422764227641,0.9647058823529412,2.0,o,0.0,t_bulb2000_dark00,2.0,True
74,0.0402542372881356,1.0,0.9254901960784314,0.0727440147329649,0.7298387096774193,0.9725490196078432,2.0,o,0.0,t_bulb2000_dark00,2.0,True
94,0.0387931034482758,1.0,0.9098039215686274,0.071563088512241,0.7165991902834008,0.9686274509803922,2.0,o,0.0,t_bulb2000_dark00,2.0,True
82,0.0393419170243204,1.0,0.9137254901960784,0.0716945996275605,0.7246963562753036,0.9686274509803922,2.0,o,0.0,t_bulb2000_dark00,2.0,True
68,0.0404255319148936,1.0,0.9215686274509804,0.0733333333333333,0.7113821138211383,0.9647058823529412,2.0,o,0.0,t_bulb2000_dark00,2.0,True
24,0.0380116959064327,1.0,0.8941176470588236,0.0754189944134078,0.7276422764227641,0.9647058823529412,2.0,o,0.0,t_bulb2000_dark00,2.0,True
57,0.0391304347826086,1.0,0.9019607843137256,0.0711500974658869,0.6951219512195123,0.9647058823529412,2.0,o,0.0,t_bulb2000_dark00,2.0,True
105,0.0364583333333333,1.0,0.8784313725490196,0.0755064456721915,0.7357723577235773,0.9647058823529412,2.0,o,0.0,t_bulb2000_dark00,2.0,True
38,0.0387931034482758,1.0,0.9098039215686274,0.0730337078651685,0.7206477732793521,0.9686274509803922,2.0,o,0.0,t_bulb2000_dark00,2.0,True
72,0.0380747126436781,1.0,0.9098039215686274,0.0727440147329649,0.7298387096774193,0.9725490196078432,2.0,o,0.0,t_bulb2000_dark00,2.0,True
49,0.0389610389610389,1.0,0.9058823529411764,0.0718390804597701,0.7044534412955465,0.9686274509803922,2.0,o,0.0,t_bulb2000_dark00,2.0,True
66,0.0396825396825396,1.0,0.9058823529411764,0.0733333333333333,0.7113821138211383,0.9647058823529412,2.0,o,0.0,t_bulb2000_dark00,2.0,True
81,0.0387931034482758,1.0,0.9098039215686274,0.0716945996275605,0.7246963562753036,0.9686274509803922,2.0,o,0.0,t_bulb2000_dark00,2.0,True
44,0.0398860398860398,1.0,0.9176470588235294,0.0730337078651685,0.7206477732793521,0.9686274509803922,2.0,o,0.0,t_bulb2000_dark00,2.0,True
3,0.0152329749103942,1.0,0.7294117647058823,0.075091575091575,0.736842105263158,0.9686274509803922,3.0,r,0.0,t_bulb2000_dark00,2.0,False
7,0.0129629629629629,1.0,0.7058823529411765,0.075091575091575,0.736842105263158,0.9686274509803922,3.0,r,0.0,t_bulb2000_dark00,2.0,False
47,0.0158730158730158,1.0,0.7411764705882353,0.0718390804597701,0.7044534412955465,0.9686274509803922,3.0,r,0.0,t_bulb2000_dark00,2.0,False
31,0.0135135135135135,1.0,0.7254901960784313,0.0727440147329649,0.7298387096774193,0.9725490196078432,3.0,r,0.0,t_bulb2000_dark00,2.0,False
11,0.0157894736842105,1.0,0.7450980392156863,0.0718390804597701,0.7044534412955465,0.9686274509803922,3.0,r,0.0,t_bulb2000_dark00,2.0,False
79,0.0128205128205128,1.0,0.7137254901960784,0.0727440147329649,0.7298387096774193,0.9725490196078432,3.0,r,0.0,t_bulb2000_dark00,2.0,False
70,0.012037037037037,1.0,0.7058823529411765,0.0733333333333333,0.7113821138211383,0.9647058823529412,3.0,r,0.0,t_bulb2000_dark00,2.0,False
10,0.0135869565217391,1.0,0.7215686274509804,0.0718390804597701,0.7044534412955465,0.9686274509803922,3.0,r,0.0,t_bulb2000_dark00,2.0,False
62,0.0142602495543672,1.0,0.7333333333333333,0.0711500974658869,0.6951219512195123,0.9647058823529412,3.0,r,0.0,t_bulb2000_dark00,2.0,False
97,0.012037037037037,1.0,0.7058823529411765,0.071563088512241,0.7165991902834008,0.9686274509803922,3.0,r,0.0,t_bulb2000_dark00,2.0,False
29,0.0159574468085106,1.0,0.7372549019607844,0.0727440147329649,0.7298387096774193,0.9725490196078432,3.0,r,0.0,t_bulb2000_dark00,2.0,False
35,0.014336917562724,1.0,0.7294117647058823,0.0727440147329649,0.7298387096774193,0.9725490196078432,3.0,r,0.0,t_bulb2000_dark00,2.0,False
67,0.0135869565217391,1.0,0.7215686274509804,0.0733333333333333,0.7113821138211383,0.9647058823529412,3.0,r,0.0,t_bulb2000_dark00,2.0,False
86,0.0159574468085106,1.0,0.7372549019607844,0.0716945996275605,0.7246963562753036,0.9686274509803922,3.0,r,0.0,t_bulb2000_dark00,2.0,False
34,0.0127504553734062,1.0,0.7176470588235294,0.0727440147329649,0.7298387096774193,0.9725490196078432,3.0,r,0.0,t_bulb2000_dark00,2.0,False
4,0.0726950354609929,0.7899159663865547,0.9333333333333332,0.075091575091575,0.736842105263158,0.9686274509803922,4.0,w,0.0,t_bulb2000_dark00,4.0,True
5,0.0744680851063829,0.7800829875518672,0.9450980392156862,0.075091575091575,0.736842105263158,0.9686274509803922,4.0,w,0.0,t_bulb2000_dark00,4.0,True
51,0.0697463768115942,0.7863247863247863,0.9176470588235294,0.0718390804597701,0.7044534412955465,0.9686274509803922,4.0,w,0.0,t_bulb2000_dark00,4.0,True
18,0.0728597449908925,0.778723404255319,0.9215686274509804,0.0754189944134078,0.7276422764227641,0.9647058823529412,4.0,w,0.0,t_bulb2000_dark00,4.0,True
14,0.0723443223443223,0.7583333333333334,0.9411764705882352,0.0718390804597701,0.7044534412955465,0.9686274509803922,4.0,w,0.0,t_bulb2000_dark00,4.0,True
88,0.0700354609929078,0.7932489451476793,0.9294117647058824,0.0716945996275605,0.7246963562753036,0.9686274509803922,4.0,w,0.0,t_bulb2000_dark00,4.0,True
101,0.0725806451612903,0.775,0.9411764705882352,0.0755064456721915,0.7357723577235773,0.9647058823529412,4.0,w,0.0,t_bulb2000_dark00,4.0,True
100,0.0721925133689839,0.7890295358649789,0.9294117647058824,0.0755064456721915,0.7357723577235773,0.9647058823529412,4.0,w,0.0,t_bulb2000_dark00,4.0,True
85,0.071301247771836,0.7824267782426779,0.9372549019607844,0.0716945996275605,0.7246963562753036,0.9686274509803922,4.0,w,0.0,t_bulb2000_dark00,4.0,True
8,0.0749559082892416,0.7907949790794979,0.9372549019607844,0.075091575091575,0.736842105263158,0.9686274509803922,4.0,w,0.0,t_bulb2000_dark00,4.0,True
17,0.072744014732965,0.7605042016806723,0.9333333333333332,0.0718390804597701,0.7044534412955465,0.9686274509803922,4.0,w,0.0,t_bulb2000_dark00,4.0,True
87,0.0691489361702127,0.7999999999999999,0.9215686274509804,0.0716945996275605,0.7246963562753036,0.9686274509803922,4.0,w,0.0,t_bulb2000_dark00,4.0,True
48,0.072463768115942,0.7763713080168776,0.9294117647058824,0.0718390804597701,0.7044534412955465,0.9686274509803922,4.0,w,0.0,t_bulb2000_dark00,4.0,True
83,0.072072072072072,0.7708333333333334,0.9411764705882352,0.0716945996275605,0.7246963562753036,0.9686274509803922,4.0,w,0.0,t_bulb2000_dark00,4.0,True
89,0.0707885304659498,0.775,0.9411764705882352,0.0716945996275605,0.7246963562753036,0.9686274509803922,4.0,w,0.0,t_bulb2000_dark00,4.0,True
9,0.4095238095238095,0.6034482758620691,0.2274509803921568,0.0718390804597701,0.7044534412955465,0.9686274509803922,0.0,b,0.0,t_bulb2000_dark00,0.0,True
15,0.393939393939394,0.6,0.2156862745098039,0.0718390804597701,0.7044534412955465,0.9686274509803922,0.0,b,0.0,t_bulb2000_dark00,0.0,True
53,0.4145299145299145,0.6724137931034483,0.2274509803921568,0.0718390804597701,0.7044534412955465,0.9686274509803922,0.0,b,0.0,t_bulb2000_dark00,0.0,True
42,0.3870967741935484,0.5740740740740741,0.2117647058823529,0.0730337078651685,0.7206477732793521,0.9686274509803922,0.0,b,0.0,t_bulb2000_dark00,0.0,True
61,0.4224806201550388,0.7818181818181819,0.2156862745098039,0.0711500974658869,0.6951219512195123,0.9647058823529412,0.0,b,0.0,t_bulb2000_dark00,0.0,True
76,0.4166666666666667,0.6666666666666667,0.2235294117647059,0.0727440147329649,0.7298387096774193,0.9725490196078432,0.0,b,0.0,t_bulb2000_dark00,0.0,True
59,0.4166666666666667,0.6333333333333333,0.2352941176470588,0.0711500974658869,0.6951219512195123,0.9647058823529412,0.0,b,0.0,t_bulb2000_dark00,0.0,True
16,0.4166666666666667,0.75,0.2196078431372549,0.0718390804597701,0.7044534412955465,0.9686274509803922,0.0,b,0.0,t_bulb2000_dark00,0.0,True
54,0.4144144144144144,0.6379310344827586,0.2274509803921568,0.0711500974658869,0.6951219512195123,0.9647058823529412,0.0,b,0.0,t_bulb2000_dark00,0.0,True
41,0.398989898989899,0.5593220338983051,0.2313725490196078,0.0730337078651685,0.7206477732793521,0.9686274509803922,0.0,b,0.0,t_bulb2000_dark00,0.0,True
60,0.4068627450980392,0.6296296296296297,0.2117647058823529,0.0711500974658869,0.6951219512195123,0.9647058823529412,0.0,b,0.0,t_bulb2000_dark00,0.0,True
46,0.4188034188034188,0.6724137931034483,0.2274509803921568,0.0718390804597701,0.7044534412955465,0.9686274509803922,0.0,b,0.0,t_bulb2000_dark00,0.0,True
56,0.4208333333333333,0.6557377049180327,0.2392156862745098,0.0711500974658869,0.6951219512195123,0.9647058823529412,0.0,b,0.0,t_bulb2000_dark00,0.0,True
65,0.4208333333333333,0.6557377049180327,0.2392156862745098,0.0733333333333333,0.7113821138211383,0.9647058823529412,0.0,b,0.0,t_bulb2000_dark00,0.0,True
43,0.4102564102564103,0.7090909090909091,0.2156862745098039,0.0730337078651685,0.7206477732793521,0.9686274509803922,0.0,b,0.0,t_bulb2000_dark00,0.0,True
108,0.0058997050147492,1.0,0.4431372549019607,0.0541125541125541,0.8191489361702128,0.7372549019607844,3.0,r,1.0,t_bulb2000_dark05,2.0,False
112,0.0043859649122807,1.0,0.4470588235294118,0.0541125541125541,0.8191489361702128,0.7372549019607844,3.0,r,1.0,t_bulb2000_dark05,2.0,False
161,0.0056980056980056,1.0,0.4588235294117647,0.054083885209713,0.798941798941799,0.7411764705882353,3.0,r,1.0,t_bulb2000_dark05,2.0,False
141,0.0058997050147492,1.0,0.4431372549019607,0.0522222222222222,0.7936507936507936,0.7411764705882353,3.0,r,1.0,t_bulb2000_dark05,2.0,False
135,0.0058997050147492,1.0,0.4431372549019607,0.0522222222222222,0.7936507936507936,0.7411764705882353,3.0,r,1.0,t_bulb2000_dark05,2.0,False
185,0.0055555555555555,1.0,0.4705882352941176,0.0562770562770562,0.8148148148148149,0.7411764705882353,3.0,r,1.0,t_bulb2000_dark05,2.0,False
212,0.0041322314049586,1.0,0.4745098039215686,0.0537280701754386,0.8085106382978724,0.7372549019607844,3.0,r,1.0,t_bulb2000_dark05,2.0,False
202,0.0059523809523809,1.0,0.4392156862745098,0.0555555555555555,0.8152173913043479,0.7215686274509804,3.0,r,1.0,t_bulb2000_dark05,2.0,False
176,0.0053763440860215,1.0,0.4862745098039215,0.0566239316239316,0.8167539267015708,0.7490196078431373,3.0,r,1.0,t_bulb2000_dark05,2.0,False
162,0.0058479532163742,1.0,0.4470588235294118,0.0562913907284768,0.803191489361702,0.7372549019607844,3.0,r,1.0,t_bulb2000_dark05,2.0,False
215,0.0054644808743169,1.0,0.4784313725490196,0.0537280701754386,0.8085106382978724,0.7372549019607844,3.0,r,1.0,t_bulb2000_dark05,2.0,False
136,0.0057971014492753,1.0,0.4509803921568627,0.0522222222222222,0.7936507936507936,0.7411764705882353,3.0,r,1.0,t_bulb2000_dark05,2.0,False
160,0.0058479532163742,1.0,0.4470588235294118,0.054083885209713,0.798941798941799,0.7411764705882353,3.0,r,1.0,t_bulb2000_dark05,2.0,False
170,0.0056022408963585,1.0,0.4666666666666667,0.0562913907284768,0.803191489361702,0.7372549019607844,3.0,r,1.0,t_bulb2000_dark05,2.0,False
194,0.0041322314049586,1.0,0.4745098039215686,0.0541125541125541,0.8105263157894738,0.7450980392156863,3.0,r,1.0,t_bulb2000_dark05,2.0,False
109,0.0555555555555555,0.8620689655172414,0.6823529411764706,0.0541125541125541,0.8191489361702128,0.7372549019607844,4.0,w,1.0,t_bulb2000_dark05,4.0,True
119,0.0563063063063063,0.8361581920903954,0.6941176470588235,0.0555555555555555,0.8181818181818182,0.7333333333333333,4.0,w,1.0,t_bulb2000_dark05,4.0,True
158,0.0570469798657718,0.8324022346368715,0.7019607843137254,0.054083885209713,0.798941798941799,0.7411764705882353,4.0,w,1.0,t_bulb2000_dark05,4.0,True
144,0.0566893424036281,0.8647058823529411,0.6666666666666666,0.0566448801742919,0.827027027027027,0.7254901960784313,4.0,w,1.0,t_bulb2000_dark05,4.0,True
122,0.0570469798657718,0.8370786516853932,0.6980392156862745,0.0555555555555555,0.8181818181818182,0.7333333333333333,4.0,w,1.0,t_bulb2000_dark05,4.0,True
181,0.0555555555555555,0.8474576271186441,0.6941176470588235,0.0562770562770562,0.8148148148148149,0.7411764705882353,4.0,w,1.0,t_bulb2000_dark05,4.0,True
205,0.0567129629629629,0.8571428571428571,0.6588235294117647,0.0555555555555555,0.8152173913043479,0.7215686274509804,4.0,w,1.0,t_bulb2000_dark05,4.0,True
193,0.0562913907284768,0.8483146067415731,0.6980392156862745,0.0541125541125541,0.8105263157894738,0.7450980392156863,4.0,w,1.0,t_bulb2000_dark05,4.0,True
168,0.0578703703703703,0.8520710059171598,0.6627450980392157,0.0562913907284768,0.803191489361702,0.7372549019607844,4.0,w,1.0,t_bulb2000_dark05,4.0,True
214,0.0555555555555555,0.8546511627906977,0.6745098039215687,0.0537280701754386,0.8085106382978724,0.7372549019607844,4.0,w,1.0,t_bulb2000_dark05,4.0,True
138,0.0555555555555555,0.8448275862068966,0.6823529411764706,0.0522222222222222,0.7936507936507936,0.7411764705882353,4.0,w,1.0,t_bulb2000_dark05,4.0,True
180,0.0563063063063063,0.8505747126436782,0.6823529411764706,0.0562770562770562,0.8148148148148149,0.7411764705882353,4.0,w,1.0,t_bulb2000_dark05,4.0,True
155,0.0566666666666666,0.8379888268156424,0.7019607843137254,0.054083885209713,0.798941798941799,0.7411764705882353,4.0,w,1.0,t_bulb2000_dark05,4.0,True
172,0.0566448801742919,0.8547486033519553,0.7019607843137254,0.0566239316239316,0.8167539267015708,0.7490196078431373,4.0,w,1.0,t_bulb2000_dark05,4.0,True
150,0.057471264367816,0.8734939759036144,0.6509803921568628,0.0566448801742919,0.827027027027027,0.7254901960784313,4.0,w,1.0,t_bulb2000_dark05,4.0,True
116,0.3139534883720931,0.9555555555555556,0.1764705882352941,0.0541125541125541,0.8191489361702128,0.7372549019607844,1.0,g,1.0,t_bulb2000_dark05,1.0,True
151,0.3245614035087719,0.926829268292683,0.1607843137254902,0.0566448801742919,0.827027027027027,0.7254901960784313,1.0,g,1.0,t_bulb2000_dark05,1.0,True
139,0.3134920634920635,0.9545454545454546,0.1725490196078431,0.0522222222222222,0.7936507936507936,0.7411764705882353,1.0,g,1.0,t_bulb2000_dark05,1.0,True
190,0.3253968253968254,0.9545454545454546,0.1725490196078431,0.0541125541125541,0.8105263157894738,0.7450980392156863,1.0,g,1.0,t_bulb2000_dark05,1.0,True
210,0.3089430894308942,0.9534883720930232,0.1686274509803921,0.0537280701754386,0.8085106382978724,0.7372549019607844,1.0,g,1.0,t_bulb2000_dark05,1.0,True
196,0.3170731707317073,0.9534883720930232,0.1686274509803921,0.0541125541125541,0.8105263157894738,0.7450980392156863,1.0,g,1.0,t_bulb2000_dark05,1.0,True
179,0.3120567375886525,0.9791666666666669,0.188235294117647,0.0566239316239316,0.8167539267015708,0.7490196078431373,1.0,g,1.0,t_bulb2000_dark05,1.0,True
173,0.3159722222222222,0.979591836734694,0.192156862745098,0.0566239316239316,0.8167539267015708,0.7490196078431373,1.0,g,1.0,t_bulb2000_dark05,1.0,True
213,0.3119658119658119,0.951219512195122,0.1607843137254902,0.0537280701754386,0.8085106382978724,0.7372549019607844,1.0,g,1.0,t_bulb2000_dark05,1.0,True
129,0.3055555555555556,0.9545454545454546,0.1725490196078431,0.0562770562770562,0.8191489361702128,0.7372549019607844,1.0,g,1.0,t_bulb2000_dark05,1.0,True
184,0.317829457364341,0.9555555555555556,0.1764705882352941,0.0562770562770562,0.8148148148148149,0.7411764705882353,1.0,g,1.0,t_bulb2000_dark05,1.0,True
146,0.3219696969696969,0.9565217391304348,0.1803921568627451,0.0566448801742919,0.827027027027027,0.7254901960784313,1.0,g,1.0,t_bulb2000_dark05,1.0,True
178,0.3174603174603174,0.9545454545454546,0.1725490196078431,0.0566239316239316,0.8167539267015708,0.7490196078431373,1.0,g,1.0,t_bulb2000_dark05,1.0,True
191,0.3185185185185185,0.9574468085106383,0.1843137254901961,0.0541125541125541,0.8105263157894738,0.7450980392156863,1.0,g,1.0,t_bulb2000_dark05,1.0,True
145,0.325,0.9523809523809524,0.1647058823529411,0.0566448801742919,0.827027027027027,0.7254901960784313,1.0,g,1.0,t_bulb2000_dark05,1.0,True
114,0.0620915032679738,0.9745222929936308,0.615686274509804,0.0541125541125541,0.8191489361702128,0.7372549019607844,5.0,y,1.0,t_bulb2000_dark05,2.0,False
152,0.0643459915611814,0.9693251533742332,0.6392156862745098,0.0566448801742919,0.827027027027027,0.7254901960784313,5.0,y,1.0,t_bulb2000_dark05,2.0,False
132,0.0625,0.9743589743589745,0.611764705882353,0.0562770562770562,0.8191489361702128,0.7372549019607844,5.0,y,1.0,t_bulb2000_dark05,2.0,False
204,0.0619369369369369,0.9673202614379084,0.6,0.0555555555555555,0.8152173913043479,0.7215686274509804,5.0,y,1.0,t_bulb2000_dark05,2.0,False
198,0.0627705627705628,0.9746835443037976,0.6196078431372549,0.0555555555555555,0.8152173913043479,0.7215686274509804,5.0,y,1.0,t_bulb2000_dark05,2.0,False
171,0.0635416666666666,0.9696969696969696,0.6470588235294118,0.0566239316239316,0.8167539267015708,0.7490196078431373,5.0,y,1.0,t_bulb2000_dark05,2.0,False
117,0.0634408602150537,0.96875,0.6274509803921569,0.0555555555555555,0.8181818181818182,0.7333333333333333,5.0,y,1.0,t_bulb2000_dark05,2.0,False
163,0.0639412997903563,0.9695121951219512,0.6431372549019608,0.0562913907284768,0.803191489361702,0.7372549019607844,5.0,y,1.0,t_bulb2000_dark05,2.0,False
211,0.0628930817610062,0.9695121951219512,0.6431372549019608,0.0537280701754386,0.8085106382978724,0.7372549019607844,5.0,y,1.0,t_bulb2000_dark05,2.0,False
133,0.064516129032258,0.9748427672955976,0.6235294117647059,0.0562770562770562,0.8191489361702128,0.7372549019607844,5.0,y,1.0,t_bulb2000_dark05,2.0,False
174,0.0641821946169772,0.9698795180722892,0.6509803921568628,0.0566239316239316,0.8167539267015708,0.7490196078431373,5.0,y,1.0,t_bulb2000_dark05,2.0,False
149,0.0641821946169772,0.9698795180722892,0.6509803921568628,0.0566448801742919,0.827027027027027,0.7254901960784313,5.0,y,1.0,t_bulb2000_dark05,2.0,False
165,0.0636942675159235,0.9631901840490796,0.6392156862745098,0.0562913907284768,0.803191489361702,0.7372549019607844,5.0,y,1.0,t_bulb2000_dark05,2.0,False
188,0.0652173913043478,0.9640718562874252,0.6549019607843137,0.0562770562770562,0.8148148148148149,0.7411764705882353,5.0,y,1.0,t_bulb2000_dark05,2.0,False
148,0.0636942675159235,0.9751552795031057,0.6313725490196078,0.0566448801742919,0.827027027027027,0.7254901960784313,5.0,y,1.0,t_bulb2000_dark05,2.0,False
115,0.0204498977505112,1.0,0.6392156862745098,0.0541125541125541,0.8191489361702128,0.7372549019607844,2.0,o,1.0,t_bulb2000_dark05,2.0,True
153,0.0207039337474119,1.0,0.6313725490196078,0.054083885209713,0.798941798941799,0.7411764705882353,2.0,o,1.0,t_bulb2000_dark05,2.0,True
128,0.0221579961464354,1.0,0.6784313725490196,0.0562770562770562,0.8191489361702128,0.7372549019607844,2.0,o,1.0,t_bulb2000_dark05,2.0,True
199,0.0204498977505112,1.0,0.6392156862745098,0.0555555555555555,0.8152173913043479,0.7215686274509804,2.0,o,1.0,t_bulb2000_dark05,2.0,True
207,0.0212121212121212,1.0,0.6470588235294118,0.0537280701754386,0.8085106382978724,0.7372549019607844,2.0,o,1.0,t_bulb2000_dark05,2.0,True
206,0.0217391304347826,1.0,0.6313725490196078,0.0555555555555555,0.8152173913043479,0.7215686274509804,2.0,o,1.0,t_bulb2000_dark05,2.0,True
124,0.022633744855967,1.0,0.6352941176470588,0.0555555555555555,0.8181818181818182,0.7333333333333333,2.0,o,1.0,t_bulb2000_dark05,2.0,True
175,0.0224171539961013,1.0,0.6705882352941176,0.0566239316239316,0.8167539267015708,0.7490196078431373,2.0,o,1.0,t_bulb2000_dark05,2.0,True
208,0.0220883534136546,1.0,0.6509803921568628,0.0537280701754386,0.8085106382978724,0.7372549019607844,2.0,o,1.0,t_bulb2000_dark05,2.0,True
130,0.0210843373493975,1.0,0.6509803921568628,0.0562770562770562,0.8191489361702128,0.7372549019607844,2.0,o,1.0,t_bulb2000_dark05,2.0,True
195,0.0213414634146341,1.0,0.6431372549019608,0.0541125541125541,0.8105263157894738,0.7450980392156863,2.0,o,1.0,t_bulb2000_dark05,2.0,True
140,0.0229885057471264,1.0,0.6823529411764706,0.0522222222222222,0.7936507936507936,0.7411764705882353,2.0,o,1.0,t_bulb2000_dark05,2.0,True
189,0.0219560878243513,1.0,0.6549019607843137,0.0541125541125541,0.8105263157894738,0.7450980392156863,2.0,o,1.0,t_bulb2000_dark05,2.0,True
203,0.023391812865497,1.0,0.6705882352941176,0.0555555555555555,0.8152173913043479,0.7215686274509804,2.0,o,1.0,t_bulb2000_dark05,2.0,True
134,0.0225490196078431,1.0,0.6666666666666666,0.0562770562770562,0.8191489361702128,0.7372549019607844,2.0,o,1.0,t_bulb2000_dark05,2.0,True
118,0.4083333333333334,0.9090909090909092,0.0862745098039215,0.0555555555555555,0.8181818181818182,0.7333333333333333,0.0,b,1.0,t_bulb2000_dark05,1.0,False
120,0.3947368421052631,0.8636363636363636,0.0862745098039215,0.0555555555555555,0.8181818181818182,0.7333333333333333,0.0,b,1.0,t_bulb2000_dark05,1.0,False
159,0.392156862745098,0.85,0.0784313725490196,0.054083885209713,0.798941798941799,0.7411764705882353,0.0,b,1.0,t_bulb2000_dark05,1.0,False
187,0.3947368421052631,0.9047619047619048,0.0823529411764705,0.0562770562770562,0.8148148148148149,0.7411764705882353,0.0,b,1.0,t_bulb2000_dark05,1.0,False
201,0.3981481481481481,0.8571428571428571,0.0823529411764705,0.0555555555555555,0.8152173913043479,0.7215686274509804,0.0,b,1.0,t_bulb2000_dark05,1.0,False
