NR,H,L,S,BH,BL,BS,Y,Y_NAME,SOURCE,SOURCE_NAME,PREDICTION,BOOL
11,0.0157894736842105,0.3725490196078431,1.0,0.0718390804597701,0.6274509803921569,0.9157894736842108,3.0,r,0.0,t_bulb2000_dark00,2.0,False
79,0.0128205128205128,0.3568627450980392,1.0,0.0727440147329649,0.6176470588235294,0.928205128205128,3.0,r,0.0,t_bulb2000_dark00,3.0,True
92,0.0151515151515151,0.3666666666666666,1.0,0.071563088512241,0.6215686274509804,0.9170984455958552,3.0,r,0.0,t_bulb2000_dark00,2.0,False
70,0.012037037037037,0.3529411764705882,1.0,0.0733333333333333,0.6215686274509804,0.9067357512953368,3.0,r,0.0,t_bulb2000_dark00,2.0,False
10,0.0135869565217391,0.3607843137254902,1.0,0.0718390804597701,0.6274509803921569,0.9157894736842108,3.0,r,0.0,t_bulb2000_dark00,2.0,False
97,0.012037037037037,0.3529411764705882,1.0,0.071563088512241,0.6215686274509804,0.9170984455958552,3.0,r,0.0,t_bulb2000_dark00,2.0,False
29,0.0159574468085106,0.3686274509803922,1.0,0.0727440147329649,0.6176470588235294,0.928205128205128,3.0,r,0.0,t_bulb2000_dark00,3.0,True
78,0.0121042830540037,0.3509803921568627,1.0,0.0727440147329649,0.6176470588235294,0.928205128205128,3.0,r,0.0,t_bulb2000_dark00,3.0,True
67,0.0135869565217391,0.3607843137254902,1.0,0.0733333333333333,0.6215686274509804,0.9067357512953368,3.0,r,0.0,t_bulb2000_dark00,2.0,False
86,0.0159574468085106,0.3686274509803922,1.0,0.0716945996275605,0.6176470588235294,0.917948717948718,3.0,r,0.0,t_bulb2000_dark00,2.0,False
34,0.0127504553734062,0.3588235294117647,1.0,0.0727440147329649,0.6176470588235294,0.928205128205128,3.0,r,0.0,t_bulb2000_dark00,3.0,True
4,0.0726950354609929,0.5647058823529412,0.8468468468468469,0.075091575091575,0.611764705882353,0.9191919191919192,4.0,w,0.0,t_bulb2000_dark00,4.0,True
51,0.0697463768115942,0.5568627450980392,0.814159292035398,0.0718390804597701,0.6274509803921569,0.9157894736842108,4.0,w,0.0,t_bulb2000_dark00,4.0,True
18,0.0728597449908925,0.5627450980392157,0.8206278026905827,0.0754189944134078,0.6137254901960785,0.9086294416243657,4.0,w,0.0,t_bulb2000_dark00,4.0,True
14,0.0723443223443223,0.5843137254901961,0.8584905660377359,0.0718390804597701,0.6274509803921569,0.9157894736842108,4.0,w,0.0,t_bulb2000_dark00,4.0,True
88,0.0700354609929078,0.5607843137254902,0.8392857142857143,0.0716945996275605,0.6176470588235294,0.917948717948718,4.0,w,0.0,t_bulb2000_dark00,4.0,True
101,0.0725806451612903,0.5764705882352941,0.861111111111111,0.0755064456721915,0.6098039215686275,0.9095477386934676,4.0,w,0.0,t_bulb2000_dark00,4.0,True
100,0.0721925133689839,0.5627450980392157,0.8385650224215248,0.0755064456721915,0.6098039215686275,0.9095477386934676,4.0,w,0.0,t_bulb2000_dark00,4.0,True
85,0.071301247771836,0.5705882352941176,0.8538812785388128,0.0716945996275605,0.6176470588235294,0.917948717948718,4.0,w,0.0,t_bulb2000_dark00,4.0,True
55,0.07168458781362,0.5647058823529412,0.8378378378378379,0.0711500974658869,0.6294117647058823,0.9047619047619052,4.0,w,0.0,t_bulb2000_dark00,4.0,True
104,0.0739750445632798,0.5745098039215686,0.8617511520737327,0.0755064456721915,0.6098039215686275,0.9095477386934676,4.0,w,0.0,t_bulb2000_dark00,4.0,True
17,0.072744014732965,0.5784313725490197,0.8418604651162791,0.0718390804597701,0.6274509803921569,0.9157894736842108,4.0,w,0.0,t_bulb2000_dark00,4.0,True
48,0.072463768115942,0.5686274509803921,0.8363636363636364,0.0718390804597701,0.6274509803921569,0.9157894736842108,4.0,w,0.0,t_bulb2000_dark00,4.0,True
83,0.072072072072072,0.5784313725490196,0.8604651162790697,0.0716945996275605,0.6176470588235294,0.917948717948718,4.0,w,0.0,t_bulb2000_dark00,4.0,True
89,0.0707885304659498,0.5764705882352941,0.861111111111111,0.0716945996275605,0.6176470588235294,0.917948717948718,4.0,w,0.0,t_bulb2000_dark00,4.0,True
19,0.0734767025089605,0.5647058823529412,0.8378378378378379,0.0754189944134078,0.6137254901960785,0.9086294416243657,4.0,w,0.0,t_bulb2000_dark00,4.0,True
9,0.4095238095238095,0.1588235294117647,0.4320987654320988,0.0718390804597701,0.6274509803921569,0.9157894736842108,0.0,b,0.0,t_bulb2000_dark00,0.0,True
15,0.393939393939394,0.1509803921568627,0.4285714285714285,0.0718390804597701,0.6274509803921569,0.9157894736842108,0.0,b,0.0,t_bulb2000_dark00,0.0,True
53,0.4145299145299145,0.1509803921568627,0.5064935064935066,0.0718390804597701,0.6274509803921569,0.9157894736842108,0.0,b,0.0,t_bulb2000_dark00,0.0,True
42,0.3870967741935484,0.1509803921568627,0.4025974025974026,0.0730337078651685,0.6196078431372549,0.9175257731958762,0.0,b,0.0,t_bulb2000_dark00,0.0,True
40,0.4122807017543859,0.1529411764705882,0.4871794871794871,0.0730337078651685,0.6196078431372549,0.9175257731958762,0.0,b,0.0,t_bulb2000_dark00,0.0,True
61,0.4224806201550388,0.1313725490196078,0.6417910447761194,0.0711500974658869,0.6294117647058823,0.9047619047619052,0.0,b,0.0,t_bulb2000_dark00,0.0,True
93,0.398989898989899,0.1627450980392157,0.3975903614457831,0.071563088512241,0.6215686274509804,0.9170984455958552,0.0,b,0.0,t_bulb2000_dark00,0.0,True
76,0.4166666666666667,0.1490196078431372,0.5000000000000001,0.0727440147329649,0.6176470588235294,0.928205128205128,0.0,b,0.0,t_bulb2000_dark00,0.0,True
59,0.4166666666666667,0.1607843137254901,0.4634146341463415,0.0711500974658869,0.6294117647058823,0.9047619047619052,0.0,b,0.0,t_bulb2000_dark00,0.0,True
102,0.3958333333333333,0.1647058823529411,0.3809523809523809,0.0755064456721915,0.6098039215686275,0.9095477386934676,0.0,b,0.0,t_bulb2000_dark00,0.0,True
41,0.398989898989899,0.1666666666666666,0.388235294117647,0.0730337078651685,0.6196078431372549,0.9175257731958762,0.0,b,0.0,t_bulb2000_dark00,0.0,True
46,0.4188034188034188,0.1509803921568627,0.5064935064935066,0.0718390804597701,0.6274509803921569,0.9157894736842108,0.0,b,0.0,t_bulb2000_dark00,0.0,True
56,0.4208333333333333,0.1607843137254902,0.4878048780487804,0.0711500974658869,0.6294117647058823,0.9047619047619052,0.0,b,0.0,t_bulb2000_dark00,0.0,True
65,0.4208333333333333,0.1607843137254902,0.4878048780487804,0.0733333333333333,0.6215686274509804,0.9067357512953368,0.0,b,0.0,t_bulb2000_dark00,0.0,True
43,0.4102564102564103,0.1392156862745098,0.5492957746478874,0.0730337078651685,0.6196078431372549,0.9175257731958762,0.0,b,0.0,t_bulb2000_dark00,0.0,True
702,0.2827004219409283,0.1862745098039215,0.8315789473684211,0.0712851405622489,0.6509803921568628,0.9325842696629212,1.0,g,5.0,t_bulb2100_dark00,1.0,True
693,0.29004329004329,0.1823529411764705,0.8279569892473119,0.0703933747412008,0.6490196078431373,0.8994413407821229,1.0,g,5.0,t_bulb2100_dark00,1.0,True
804,0.2755555555555555,0.1666666666666666,0.8823529411764707,0.0714285714285714,0.6352941176470588,0.9032258064516132,1.0,g,5.0,t_bulb2100_dark00,1.0,True
763,0.2785714285714286,0.1490196078431372,0.9210526315789472,0.0711382113821138,0.6509803921568628,0.9213483146067416,1.0,g,5.0,t_bulb2100_dark00,1.0,True
614,0.2948717948717949,0.188235294117647,0.8125000000000001,0.0696202531645569,0.6588235294117647,0.9080459770114944,1.0,g,5.0,t_bulb2100_dark00,1.0,True
561,0.2729166666666667,0.188235294117647,0.8333333333333334,0.0727848101265822,0.6823529411764706,0.9753086419753088,1.0,g,5.0,t_bulb2100_dark00,1.0,True
689,0.2792792792792792,0.1725490196078431,0.8409090909090908,0.067287784679089,0.6607843137254902,0.930635838150289,1.0,g,5.0,t_bulb2100_dark00,1.0,True
580,0.2818930041152263,0.1862745098039215,0.8526315789473684,0.0782520325203252,0.6666666666666667,0.9647058823529412,1.0,g,5.0,t_bulb2100_dark00,1.0,True
559,0.2896825396825397,0.1999999999999999,0.823529411764706,0.0727848101265822,0.6823529411764706,0.9753086419753088,1.0,g,5.0,t_bulb2100_dark00,1.0,True
567,0.2797619047619047,0.2039215686274509,0.8076923076923078,0.0748945147679324,0.6784313725490196,0.9634146341463417,1.0,g,5.0,t_bulb2100_dark00,1.0,True
774,0.2895833333333333,0.192156862745098,0.8163265306122449,0.0705128205128205,0.6705882352941176,0.9285714285714288,1.0,g,5.0,t_bulb2100_dark00,1.0,True
745,0.2885572139303482,0.1509803921568627,0.8701298701298702,0.0651709401709401,0.6627450980392157,0.9069767441860468,1.0,g,5.0,t_bulb2100_dark00,1.0,True
624,0.2785087719298245,0.1764705882352941,0.8444444444444443,0.0709876543209876,0.6588235294117647,0.9310344827586208,1.0,g,5.0,t_bulb2100_dark00,1.0,True
649,0.2953586497890295,0.1862745098039215,0.8315789473684211,0.0695296523517382,0.6529411764705882,0.9209039548022598,1.0,g,5.0,t_bulb2100_dark00,1.0,True
818,0.2769607843137254,0.1490196078431372,0.8947368421052632,0.067287784679089,0.6568627450980392,0.9200000000000002,1.0,g,5.0,t_bulb2100_dark00,1.0,True
607,0.4629629629629629,0.1274509803921568,0.6923076923076924,0.0748945147679324,0.6784313725490196,0.9634146341463417,0.0,b,5.0,t_bulb2100_dark00,0.0,True
770,0.4541666666666666,0.1176470588235294,0.6666666666666666,0.0717171717171717,0.6490196078431373,0.9217877094972068,0.0,b,5.0,t_bulb2100_dark00,0.0,True
714,0.4541666666666666,0.1215686274509804,0.6451612903225805,0.0709876543209876,0.6509803921568628,0.9101123595505618,0.0,b,5.0,t_bulb2100_dark00,0.0,True
788,0.4572649572649572,0.1156862745098039,0.6610169491525424,0.0695296523517382,0.6529411764705882,0.9209039548022598,0.0,b,5.0,t_bulb2100_dark00,0.0,True
631,0.4693877551020408,0.1196078431372549,0.8032786885245902,0.0666666666666666,0.6725490196078432,0.9281437125748504,0.0,b,5.0,t_bulb2100_dark00,0.0,True
688,0.4593495934959349,0.1156862745098039,0.6949152542372881,0.067287784679089,0.6607843137254902,0.930635838150289,0.0,b,5.0,t_bulb2100_dark00,0.0,True
733,0.4615384615384615,0.1117647058823529,0.6842105263157896,0.0685071574642126,0.6490196078431373,0.9106145251396648,0.0,b,5.0,t_bulb2100_dark00,0.0,True
647,0.4362745098039216,0.1019607843137254,0.653846153846154,0.0714285714285714,0.6431372549019607,0.9230769230769232,0.0,b,5.0,t_bulb2100_dark00,0.0,True
604,0.4711538461538461,0.1294117647058823,0.7878787878787878,0.0748945147679324,0.6784313725490196,0.9634146341463417,0.0,b,5.0,t_bulb2100_dark00,0.0,True
573,0.4444444444444444,0.1215686274509804,0.5806451612903225,0.0748945147679324,0.6784313725490196,0.9634146341463417,0.0,b,5.0,t_bulb2100_dark00,0.0,True
749,0.4666666666666666,0.1117647058823529,0.7894736842105263,0.0668724279835391,0.6470588235294118,0.9,0.0,b,5.0,t_bulb2100_dark00,0.0,True
588,0.4603174603174603,0.1372549019607843,0.6,0.0708061002178649,0.6882352941176471,0.9622641509433963,0.0,b,5.0,t_bulb2100_dark00,0.0,True
570,0.4552845528455284,0.1431372549019607,0.5616438356164384,0.0748945147679324,0.6784313725490196,0.9634146341463417,0.0,b,5.0,t_bulb2100_dark00,0.0,True
584,0.4375,0.1176470588235294,0.6666666666666666,0.0782520325203252,0.6666666666666667,0.9647058823529412,0.0,b,5.0,t_bulb2100_dark00,0.0,True
775,0.4733333333333333,0.1176470588235294,0.8333333333333335,0.0705128205128205,0.6705882352941176,0.9285714285714288,0.0,b,5.0,t_bulb2100_dark00,0.0,True
785,0.0662650602409638,0.592156862745098,0.7980769230769228,0.0695296523517382,0.6529411764705882,0.9209039548022598,4.0,w,5.0,t_bulb2100_dark00,4.0,True
707,0.0648702594810379,0.5705882352941176,0.7625570776255707,0.0712851405622489,0.6509803921568628,0.9325842696629212,4.0,w,5.0,t_bulb2100_dark00,4.0,True
711,0.0662650602409638,0.5882352941176471,0.7904761904761902,0.0709876543209876,0.6509803921568628,0.9101123595505618,4.0,w,5.0,t_bulb2100_dark00,4.0,True
822,0.0648148148148148,0.5529411764705883,0.7105263157894737,0.0689300411522633,0.6431372549019608,0.8901098901098902,4.0,w,5.0,t_bulb2100_dark00,4.0,True
793,0.0658682634730539,0.5901960784313726,0.7990430622009567,0.0681341719077568,0.6607843137254902,0.9190751445086708,4.0,w,5.0,t_bulb2100_dark00,4.0,True
572,0.0680894308943089,0.6,0.8039215686274508,0.0748945147679324,0.6784313725490196,0.9634146341463417,4.0,w,5.0,t_bulb2100_dark00,4.0,True
619,0.0622362869198312,0.5294117647058824,0.6583333333333334,0.0696202531645569,0.6588235294117647,0.9080459770114944,4.0,w,5.0,t_bulb2100_dark00,4.0,True
581,0.0719921104536489,0.5901960784313726,0.8086124401913872,0.0782520325203252,0.6666666666666667,0.9647058823529412,4.0,w,5.0,t_bulb2100_dark00,4.0,True
571,0.0692771084337349,0.596078431372549,0.8058252427184462,0.0748945147679324,0.6784313725490196,0.9634146341463417,4.0,w,5.0,t_bulb2100_dark00,4.0,True
575,0.0658436213991769,0.5647058823529412,0.7297297297297297,0.0748945147679324,0.6784313725490196,0.9634146341463417,4.0,w,5.0,t_bulb2100_dark00,4.0,True
701,0.0619658119658119,0.5176470588235293,0.6341463414634145,0.0703933747412008,0.6490196078431373,0.8994413407821229,4.0,w,5.0,t_bulb2100_dark00,4.0,True
667,0.066468253968254,0.584313725490196,0.7924528301886791,0.0737373737373737,0.6450980392156863,0.9116022099447514,4.0,w,5.0,t_bulb2100_dark00,4.0,True
643,0.0658682634730538,0.5588235294117647,0.7422222222222221,0.0714285714285714,0.6431372549019607,0.9230769230769232,4.0,w,5.0,t_bulb2100_dark00,4.0,True
809,0.0648702594810379,0.5117647058823529,0.6706827309236949,0.0714285714285714,0.6352941176470588,0.9032258064516132,4.0,w,5.0,t_bulb2100_dark00,4.0,True
633,0.0635416666666666,0.5803921568627451,0.747663551401869,0.0666666666666666,0.6725490196078432,0.9281437125748504,4.0,w,5.0,t_bulb2100_dark00,4.0,True
695,0.0144508670520231,0.3392156862745098,1.0,0.0703933747412008,0.6490196078431373,0.8994413407821229,3.0,r,5.0,t_bulb2100_dark00,2.0,False
782,0.0127388535031847,0.307843137254902,1.0,0.0705128205128205,0.6705882352941176,0.9285714285714288,3.0,r,5.0,t_bulb2100_dark00,3.0,True
694,0.0135658914728682,0.3372549019607843,1.0,0.0703933747412008,0.6490196078431373,0.8994413407821229,3.0,r,5.0,t_bulb2100_dark00,3.0,True
810,0.0144508670520231,0.3392156862745098,1.0,0.067287784679089,0.6568627450980392,0.9200000000000002,3.0,r,5.0,t_bulb2100_dark00,3.0,True
687,0.0130522088353413,0.3254901960784314,1.0,0.067287784679089,0.6607843137254902,0.930635838150289,3.0,r,5.0,t_bulb2100_dark00,3.0,True
621,0.0151515151515151,0.3450980392156862,1.0,0.0709876543209876,0.6588235294117647,0.9310344827586208,3.0,r,5.0,t_bulb2100_dark00,3.0,True
662,0.0138888888888888,0.3294117647058823,1.0,0.0693581780538302,0.6607843137254902,0.930635838150289,3.0,r,5.0,t_bulb2100_dark00,3.0,True
566,0.0121951219512195,0.3215686274509804,1.0,0.0727848101265822,0.6823529411764706,0.9753086419753088,3.0,r,5.0,t_bulb2100_dark00,3.0,True
692,0.0108225108225108,0.3019607843137254,1.0,0.067287784679089,0.6607843137254902,0.930635838150289,3.0,r,5.0,t_bulb2100_dark00,3.0,True
583,0.0123456790123456,0.3176470588235294,1.0,0.0782520325203252,0.6666666666666667,0.9647058823529412,3.0,r,5.0,t_bulb2100_dark00,3.0,True
781,0.0119047619047618,0.3019607843137254,1.0,0.0705128205128205,0.6705882352941176,0.9285714285714288,3.0,r,5.0,t_bulb2100_dark00,3.0,True
732,0.0131313131313131,0.3235294117647059,1.0,0.0685071574642126,0.6490196078431373,0.9106145251396648,3.0,r,5.0,t_bulb2100_dark00,3.0,True
626,0.0139720558882235,0.3274509803921568,1.0,0.0709876543209876,0.6588235294117647,0.9310344827586208,3.0,r,5.0,t_bulb2100_dark00,3.0,True
650,0.0152380952380952,0.3431372549019608,1.0,0.0695296523517382,0.6529411764705882,0.9209039548022598,3.0,r,5.0,t_bulb2100_dark00,3.0,True
813,0.0131313131313131,0.3235294117647059,1.0,0.067287784679089,0.6568627450980392,0.9200000000000002,3.0,r,5.0,t_bulb2100_dark00,3.0,True
706,0.0397553516819572,0.4274509803921568,1.0,0.0712851405622489,0.6509803921568628,0.9325842696629212,2.0,o,5.0,t_bulb2100_dark00,2.0,True
787,0.0385802469135802,0.4235294117647059,1.0,0.0695296523517382,0.6529411764705882,0.9209039548022598,2.0,o,5.0,t_bulb2100_dark00,2.0,True
705,0.0395738203957382,0.4294117647058823,1.0,0.0712851405622489,0.6509803921568628,0.9325842696629212,2.0,o,5.0,t_bulb2100_dark00,2.0,True
807,0.0367647058823529,0.4,1.0,0.0714285714285714,0.6352941176470588,0.9032258064516132,2.0,o,5.0,t_bulb2100_dark00,2.0,True
758,0.0420353982300884,0.4470588235294117,0.9912280701754388,0.0711382113821138,0.6509803921568628,0.9213483146067416,2.0,o,5.0,t_bulb2100_dark00,2.0,True
613,0.0398230088495575,0.4431372549019607,1.0,0.0696202531645569,0.6588235294117647,0.9080459770114944,2.0,o,5.0,t_bulb2100_dark00,2.0,True
658,0.0420353982300884,0.4431372549019607,1.0,0.0693581780538302,0.6607843137254902,0.930635838150289,2.0,o,5.0,t_bulb2100_dark00,2.0,True
558,0.0425685425685425,0.4607843137254901,0.9829787234042554,0.0727848101265822,0.6823529411764706,0.9753086419753088,2.0,o,5.0,t_bulb2100_dark00,2.0,True
684,0.040381791483113,0.4450980392156862,1.0,0.067287784679089,0.6607843137254902,0.930635838150289,2.0,o,5.0,t_bulb2100_dark00,2.0,True
590,0.0403587443946188,0.4568627450980392,0.9570815450643776,0.0708061002178649,0.6882352941176471,0.9622641509433963,2.0,o,5.0,t_bulb2100_dark00,2.0,True
554,0.0411160058737151,0.4529411764705882,0.9826839826839828,0.0745341614906832,0.6764705882352942,0.9757575757575758,2.0,o,5.0,t_bulb2100_dark00,2.0,True
569,0.0414814814814814,0.4607843137254902,0.9574468085106382,0.0748945147679324,0.6784313725490196,0.9634146341463417,2.0,o,5.0,t_bulb2100_dark00,2.0,True
731,0.0401785714285714,0.4431372549019607,0.991150442477876,0.0685071574642126,0.6490196078431373,0.9106145251396648,2.0,o,5.0,t_bulb2100_dark00,2.0,True
616,0.0395348837209302,0.4254901960784313,0.9907834101382488,0.0696202531645569,0.6588235294117647,0.9080459770114944,2.0,o,5.0,t_bulb2100_dark00,2.0,True
817,0.0350877192982456,0.4098039215686274,1.0,0.067287784679089,0.6568627450980392,0.9200000000000002,2.0,o,5.0,t_bulb2100_dark00,2.0,True
790,0.0776614310645724,0.4215686274509803,0.8883720930232559,0.0695296523517382,0.6529411764705882,0.9209039548022598,5.0,y,5.0,t_bulb2100_dark00,5.0,True
690,0.0755208333333333,0.4313725490196078,0.8727272727272727,0.067287784679089,0.6607843137254902,0.930635838150289,5.0,y,5.0,t_bulb2100_dark00,5.0,True
802,0.0800970873786407,0.4627450980392157,0.8728813559322034,0.0714285714285714,0.6352941176470588,0.9032258064516132,5.0,y,5.0,t_bulb2100_dark00,5.0,True
769,0.0796387520525451,0.4568627450980392,0.871244635193133,0.0717171717171717,0.6490196078431373,0.9217877094972068,5.0,y,5.0,t_bulb2100_dark00,5.0,True
617,0.0786802030456852,0.4647058823529412,0.831223628691983,0.0696202531645569,0.6588235294117647,0.9080459770114944,5.0,y,5.0,t_bulb2100_dark00,5.0,True
