NR,H,S,V,BH,BS,BV,Y,Y_NAME,SOURCE,SOURCE_NAME,PREDICTION,BOOL
3,0.0152329749103942,1.0,0.7294117647058823,0.075091575091575,0.736842105263158,0.9686274509803922,3.0,r,0.0,t_bulb2000_dark00,2.0,False
7,0.0129629629629629,1.0,0.7058823529411765,0.075091575091575,0.736842105263158,0.9686274509803922,3.0,r,0.0,t_bulb2000_dark00,2.0,False
47,0.0158730158730158,1.0,0.7411764705882353,0.0718390804597701,0.7044534412955465,0.9686274509803922,3.0,r,0.0,t_bulb2000_dark00,2.0,False
31,0.0135135135135135,1.0,0.7254901960784313,0.0727440147329649,0.7298387096774193,0.9725490196078432,3.0,r,0.0,t_bulb2000_dark00,2.0,False
11,0.0157894736842105,1.0,0.7450980392156863,0.0718390804597701,0.7044534412955465,0.9686274509803922,3.0,r,0.0,t_bulb2000_dark00,2.0,False
79,0.0128205128205128,1.0,0.7137254901960784,0.0727440147329649,0.7298387096774193,0.9725490196078432,3.0,r,0.0,t_bulb2000_dark00,2.0,False
92,0.0151515151515151,1.0,0.7333333333333333,0.071563088512241,0.7165991902834008,0.9686274509803922,3.0,r,0.0,t_bulb2000_dark00,2.0,False
90,0.0144927536231884,1.0,0.7215686274509804,0.071563088512241,0.7165991902834008,0.9686274509803922,3.0,r,0.0,t_bulb2000_dark00,2.0,False
70,0.012037037037037,1.0,0.7058823529411765,0.0733333333333333,0.7113821138211383,0.9647058823529412,3.0,r,0.0,t_bulb2000_dark00,2.0,False
10,0.0135869565217391,1.0,0.7215686274509804,0.0718390804597701,0.7044534412955465,0.9686274509803922,3.0,r,0.0,t_bulb2000_dark00,2.0,False
29,0.0159574468085106,1.0,0.7372549019607844,0.0727440147329649,0.7298387096774193,0.9725490196078432,3.0,r,0.0,t_bulb2000_dark00,2.0,False
78,0.0121042830540037,1.0,0.7019607843137254,0.0727440147329649,0.7298387096774193,0.9725490196078432,3.0,r,0.0,t_bulb2000_dark00,2.0,False
35,0.014336917562724,1.0,0.7294117647058823,0.0727440147329649,0.7298387096774193,0.9725490196078432,3.0,r,0.0,t_bulb2000_dark00,2.0,False
67,0.0135869565217391,1.0,0.7215686274509804,0.0733333333333333,0.7113821138211383,0.9647058823529412,3.0,r,0.0,t_bulb2000_dark00,2.0,False
34,0.0127504553734062,1.0,0.7176470588235294,0.0727440147329649,0.7298387096774193,0.9725490196078432,3.0,r,0.0,t_bulb2000_dark00,2.0,False
4,0.0726950354609929,0.7899159663865547,0.9333333333333332,0.075091575091575,0.736842105263158,0.9686274509803922,4.0,w,0.0,t_bulb2000_dark00,4.0,True
5,0.0744680851063829,0.7800829875518672,0.9450980392156862,0.075091575091575,0.736842105263158,0.9686274509803922,4.0,w,0.0,t_bulb2000_dark00,4.0,True
51,0.0697463768115942,0.7863247863247863,0.9176470588235294,0.0718390804597701,0.7044534412955465,0.9686274509803922,4.0,w,0.0,t_bulb2000_dark00,4.0,True
18,0.0728597449908925,0.778723404255319,0.9215686274509804,0.0754189944134078,0.7276422764227641,0.9647058823529412,4.0,w,0.0,t_bulb2000_dark00,4.0,True
14,0.0723443223443223,0.7583333333333334,0.9411764705882352,0.0718390804597701,0.7044534412955465,0.9686274509803922,4.0,w,0.0,t_bulb2000_dark00,4.0,True
88,0.0700354609929078,0.7932489451476793,0.9294117647058824,0.0716945996275605,0.7246963562753036,0.9686274509803922,4.0,w,0.0,t_bulb2000_dark00,4.0,True
100,0.0721925133689839,0.7890295358649789,0.9294117647058824,0.0755064456721915,0.7357723577235773,0.9647058823529412,4.0,w,0.0,t_bulb2000_dark00,4.0,True
85,0.071301247771836,0.7824267782426779,0.9372549019607844,0.0716945996275605,0.7246963562753036,0.9686274509803922,4.0,w,0.0,t_bulb2000_dark00,4.0,True
8,0.0749559082892416,0.7907949790794979,0.9372549019607844,0.075091575091575,0.736842105263158,0.9686274509803922,4.0,w,0.0,t_bulb2000_dark00,4.0,True
55,0.07168458781362,0.7848101265822786,0.9294117647058824,0.0711500974658869,0.6951219512195123,0.9647058823529412,4.0,w,0.0,t_bulb2000_dark00,4.0,True
17,0.072744014732965,0.7605042016806723,0.9333333333333332,0.0718390804597701,0.7044534412955465,0.9686274509803922,4.0,w,0.0,t_bulb2000_dark00,4.0,True
87,0.0691489361702127,0.7999999999999999,0.9215686274509804,0.0716945996275605,0.7246963562753036,0.9686274509803922,4.0,w,0.0,t_bulb2000_dark00,4.0,True
48,0.072463768115942,0.7763713080168776,0.9294117647058824,0.0718390804597701,0.7044534412955465,0.9686274509803922,4.0,w,0.0,t_bulb2000_dark00,4.0,True
89,0.0707885304659498,0.775,0.9411764705882352,0.0716945996275605,0.7246963562753036,0.9686274509803922,4.0,w,0.0,t_bulb2000_dark00,4.0,True
19,0.0734767025089605,0.7848101265822786,0.9294117647058824,0.0754189944134078,0.7276422764227641,0.9647058823529412,4.0,w,0.0,t_bulb2000_dark00,4.0,True
15,0.393939393939394,0.6,0.2156862745098039,0.0718390804597701,0.7044534412955465,0.9686274509803922,0.0,b,0.0,t_bulb2000_dark00,0.0,True
53,0.4145299145299145,0.6724137931034483,0.2274509803921568,0.0718390804597701,0.7044534412955465,0.9686274509803922,0.0,b,0.0,t_bulb2000_dark00,0.0,True
42,0.3870967741935484,0.5740740740740741,0.2117647058823529,0.0730337078651685,0.7206477732793521,0.9686274509803922,0.0,b,0.0,t_bulb2000_dark00,0.0,True
40,0.4122807017543859,0.6551724137931034,0.2274509803921568,0.0730337078651685,0.7206477732793521,0.9686274509803922,0.0,b,0.0,t_bulb2000_dark00,0.0,True
61,0.4224806201550388,0.7818181818181819,0.2156862745098039,0.0711500974658869,0.6951219512195123,0.9647058823529412,0.0,b,0.0,t_bulb2000_dark00,0.0,True
93,0.398989898989899,0.5689655172413792,0.2274509803921568,0.071563088512241,0.7165991902834008,0.9686274509803922,0.0,b,0.0,t_bulb2000_dark00,0.0,True
76,0.4166666666666667,0.6666666666666667,0.2235294117647059,0.0727440147329649,0.7298387096774193,0.9725490196078432,0.0,b,0.0,t_bulb2000_dark00,0.0,True
59,0.4166666666666667,0.6333333333333333,0.2352941176470588,0.0711500974658869,0.6951219512195123,0.9647058823529412,0.0,b,0.0,t_bulb2000_dark00,0.0,True
16,0.4166666666666667,0.75,0.2196078431372549,0.0718390804597701,0.7044534412955465,0.9686274509803922,0.0,b,0.0,t_bulb2000_dark00,0.0,True
102,0.3958333333333333,0.5517241379310345,0.2274509803921568,0.0755064456721915,0.7357723577235773,0.9647058823529412,0.0,b,0.0,t_bulb2000_dark00,0.0,True
41,0.398989898989899,0.5593220338983051,0.2313725490196078,0.0730337078651685,0.7206477732793521,0.9686274509803922,0.0,b,0.0,t_bulb2000_dark00,0.0,True
60,0.4068627450980392,0.6296296296296297,0.2117647058823529,0.0711500974658869,0.6951219512195123,0.9647058823529412,0.0,b,0.0,t_bulb2000_dark00,0.0,True
46,0.4188034188034188,0.6724137931034483,0.2274509803921568,0.0718390804597701,0.7044534412955465,0.9686274509803922,0.0,b,0.0,t_bulb2000_dark00,0.0,True
65,0.4208333333333333,0.6557377049180327,0.2392156862745098,0.0733333333333333,0.7113821138211383,0.9647058823529412,0.0,b,0.0,t_bulb2000_dark00,0.0,True
43,0.4102564102564103,0.7090909090909091,0.2156862745098039,0.0730337078651685,0.7206477732793521,0.9686274509803922,0.0,b,0.0,t_bulb2000_dark00,0.0,True
702,0.2827004219409283,0.9080459770114944,0.3411764705882353,0.0712851405622489,0.6666666666666666,0.976470588235294,1.0,g,5.0,t_bulb2100_dark00,1.0,True
796,0.2844444444444444,0.9259259259259258,0.3176470588235294,0.0681341719077568,0.6411290322580645,0.9725490196078432,1.0,g,5.0,t_bulb2100_dark00,1.0,True
693,0.29004329004329,0.9058823529411764,0.3333333333333333,0.0703933747412008,0.6544715447154471,0.9647058823529412,1.0,g,5.0,t_bulb2100_dark00,1.0,True
673,0.2880952380952381,0.958904109589041,0.2862745098039215,0.0737373737373737,0.6680161943319837,0.9686274509803922,1.0,g,5.0,t_bulb2100_dark00,1.0,True
763,0.2785714285714286,0.958904109589041,0.2862745098039215,0.0711382113821138,0.6612903225806451,0.9725490196078432,1.0,g,5.0,t_bulb2100_dark00,1.0,True
561,0.2729166666666667,0.9090909090909092,0.3450980392156862,0.0727848101265822,0.6245059288537549,0.992156862745098,1.0,g,5.0,t_bulb2100_dark00,1.0,True
689,0.2792792792792792,0.9135802469135802,0.3176470588235294,0.067287784679089,0.6465863453815262,0.976470588235294,1.0,g,5.0,t_bulb2100_dark00,1.0,True
580,0.2818930041152263,0.9204545454545454,0.3450980392156862,0.0782520325203252,0.6507936507936508,0.9882352941176472,1.0,g,5.0,t_bulb2100_dark00,1.0,True
559,0.2896825396825397,0.903225806451613,0.3647058823529411,0.0727848101265822,0.6245059288537549,0.992156862745098,1.0,g,5.0,t_bulb2100_dark00,1.0,True
567,0.2797619047619047,0.8936170212765958,0.3686274509803922,0.0748945147679324,0.626984126984127,0.9882352941176472,1.0,g,5.0,t_bulb2100_dark00,1.0,True
774,0.2895833333333333,0.8988764044943821,0.3490196078431372,0.0705128205128205,0.6265060240963856,0.976470588235294,1.0,g,5.0,t_bulb2100_dark00,1.0,True
745,0.2885572139303482,0.9305555555555556,0.2823529411764706,0.0651709401709401,0.6315789473684211,0.9686274509803922,1.0,g,5.0,t_bulb2100_dark00,1.0,True
624,0.2785087719298245,0.9156626506024096,0.3254901960784314,0.0709876543209876,0.6506024096385542,0.976470588235294,1.0,g,5.0,t_bulb2100_dark00,1.0,True
649,0.2953586497890295,0.9080459770114944,0.3411764705882353,0.0695296523517382,0.657258064516129,0.9725490196078432,1.0,g,5.0,t_bulb2100_dark00,1.0,True
818,0.2769607843137254,0.9444444444444444,0.2823529411764706,0.067287784679089,0.6491935483870968,0.9725490196078432,1.0,g,5.0,t_bulb2100_dark00,1.0,True
607,0.4629629629629629,0.8181818181818182,0.2156862745098039,0.0748945147679324,0.626984126984127,0.9882352941176472,0.0,b,5.0,t_bulb2100_dark00,0.0,True
770,0.4541666666666666,0.8,0.196078431372549,0.0717171717171717,0.6653225806451613,0.9725490196078432,0.0,b,5.0,t_bulb2100_dark00,0.0,True
788,0.4572649572649572,0.7959183673469388,0.192156862745098,0.0695296523517382,0.657258064516129,0.9725490196078432,0.0,b,5.0,t_bulb2100_dark00,0.0,True
631,0.4693877551020408,0.8909090909090909,0.2156862745098039,0.0666666666666666,0.6224899598393574,0.976470588235294,0.0,b,5.0,t_bulb2100_dark00,0.0,True
688,0.4593495934959349,0.82,0.196078431372549,0.067287784679089,0.6465863453815262,0.976470588235294,0.0,b,5.0,t_bulb2100_dark00,0.0,True
733,0.4615384615384615,0.8125000000000001,0.188235294117647,0.0685071574642126,0.6599190283400809,0.9686274509803922,0.0,b,5.0,t_bulb2100_dark00,0.0,True
647,0.4362745098039216,0.7906976744186047,0.1686274509803921,0.0714285714285714,0.6774193548387096,0.9725490196078432,0.0,b,5.0,t_bulb2100_dark00,0.0,True
604,0.4711538461538461,0.8813559322033898,0.2313725490196078,0.0748945147679324,0.626984126984127,0.9882352941176472,0.0,b,5.0,t_bulb2100_dark00,0.0,True
573,0.4444444444444444,0.7346938775510203,0.192156862745098,0.0748945147679324,0.626984126984127,0.9882352941176472,0.0,b,5.0,t_bulb2100_dark00,0.0,True
749,0.4666666666666666,0.8823529411764706,0.2,0.0668724279835391,0.6585365853658536,0.9647058823529412,0.0,b,5.0,t_bulb2100_dark00,0.0,True
588,0.4603174603174603,0.75,0.2196078431372549,0.0708061002178649,0.6071428571428572,0.9882352941176472,0.0,b,5.0,t_bulb2100_dark00,0.0,True
570,0.4552845528455284,0.7192982456140351,0.2235294117647059,0.0748945147679324,0.626984126984127,0.9882352941176472,0.0,b,5.0,t_bulb2100_dark00,0.0,True
584,0.4375,0.8,0.196078431372549,0.0782520325203252,0.6507936507936508,0.9882352941176472,0.0,b,5.0,t_bulb2100_dark00,0.0,True
775,0.4733333333333333,0.9090909090909092,0.2156862745098039,0.0705128205128205,0.6265060240963856,0.976470588235294,0.0,b,5.0,t_bulb2100_dark00,0.0,True
792,0.4642857142857142,0.7777777777777778,0.2117647058823529,0.0681341719077568,0.6411290322580645,0.9725490196078432,0.0,b,5.0,t_bulb2100_dark00,0.0,True
785,0.0662650602409638,0.7094017094017093,0.9176470588235294,0.0695296523517382,0.657258064516129,0.9725490196078432,4.0,w,5.0,t_bulb2100_dark00,4.0,True
707,0.0648702594810379,0.7292576419213974,0.8980392156862745,0.0712851405622489,0.6666666666666666,0.976470588235294,4.0,w,5.0,t_bulb2100_dark00,4.0,True
764,0.0630081300813008,0.7522935779816513,0.8549019607843137,0.0711382113821138,0.6612903225806451,0.9725490196078432,4.0,w,5.0,t_bulb2100_dark00,4.0,True
793,0.0658682634730539,0.7136752136752136,0.9176470588235294,0.0681341719077568,0.6411290322580645,0.9725490196078432,4.0,w,5.0,t_bulb2100_dark00,4.0,True
572,0.0680894308943089,0.6978723404255319,0.9215686274509804,0.0748945147679324,0.626984126984127,0.9882352941176472,4.0,w,5.0,t_bulb2100_dark00,4.0,True
619,0.0622362869198312,0.7383177570093458,0.8392156862745098,0.0696202531645569,0.6396761133603239,0.9686274509803922,4.0,w,5.0,t_bulb2100_dark00,4.0,True
571,0.0692771084337349,0.7063829787234042,0.9215686274509804,0.0748945147679324,0.626984126984127,0.9882352941176472,4.0,w,5.0,t_bulb2100_dark00,4.0,True
575,0.0658436213991769,0.72,0.8823529411764706,0.0748945147679324,0.626984126984127,0.9882352941176472,4.0,w,5.0,t_bulb2100_dark00,4.0,True
701,0.0619658119658119,0.7428571428571428,0.8235294117647058,0.0703933747412008,0.6544715447154471,0.9647058823529412,4.0,w,5.0,t_bulb2100_dark00,4.0,True
751,0.0630081300813008,0.7321428571428571,0.8784313725490196,0.0668724279835391,0.6585365853658536,0.9647058823529412,4.0,w,5.0,t_bulb2100_dark00,4.0,True
667,0.066468253968254,0.721030042918455,0.9137254901960784,0.0737373737373737,0.6680161943319837,0.9686274509803922,4.0,w,5.0,t_bulb2100_dark00,4.0,True
643,0.0658682634730538,0.7389380530973451,0.8862745098039215,0.0714285714285714,0.6774193548387096,0.9725490196078432,4.0,w,5.0,t_bulb2100_dark00,4.0,True
623,0.0676767676767676,0.702127659574468,0.9215686274509804,0.0709876543209876,0.6506024096385542,0.976470588235294,4.0,w,5.0,t_bulb2100_dark00,4.0,True
809,0.0648702594810379,0.780373831775701,0.8392156862745098,0.0714285714285714,0.6829268292682926,0.9647058823529412,4.0,w,5.0,t_bulb2100_dark00,4.0,True
633,0.0635416666666666,0.7017543859649122,0.8941176470588236,0.0666666666666666,0.6224899598393574,0.976470588235294,4.0,w,5.0,t_bulb2100_dark00,4.0,True
695,0.0144508670520231,1.0,0.6784313725490196,0.0703933747412008,0.6544715447154471,0.9647058823529412,3.0,r,5.0,t_bulb2100_dark00,3.0,True
694,0.0135658914728682,1.0,0.6745098039215687,0.0703933747412008,0.6544715447154471,0.9647058823529412,3.0,r,5.0,t_bulb2100_dark00,3.0,True
810,0.0144508670520231,1.0,0.6784313725490196,0.067287784679089,0.6491935483870968,0.9725490196078432,3.0,r,5.0,t_bulb2100_dark00,3.0,True
687,0.0130522088353413,1.0,0.6509803921568628,0.067287784679089,0.6465863453815262,0.976470588235294,3.0,r,5.0,t_bulb2100_dark00,3.0,True
752,0.0123456790123456,1.0,0.6352941176470588,0.0668724279835391,0.6585365853658536,0.9647058823529412,3.0,r,5.0,t_bulb2100_dark00,3.0,True
621,0.0151515151515151,1.0,0.6901960784313725,0.0709876543209876,0.6506024096385542,0.976470588235294,3.0,r,5.0,t_bulb2100_dark00,3.0,True
662,0.0138888888888888,1.0,0.6588235294117647,0.0693581780538302,0.6465863453815262,0.976470588235294,3.0,r,5.0,t_bulb2100_dark00,3.0,True
566,0.0121951219512195,1.0,0.6431372549019608,0.0727848101265822,0.6245059288537549,0.992156862745098,3.0,r,5.0,t_bulb2100_dark00,3.0,True
692,0.0108225108225108,1.0,0.6039215686274509,0.067287784679089,0.6465863453815262,0.976470588235294,3.0,r,5.0,t_bulb2100_dark00,3.0,True
564,0.0122699386503067,1.0,0.6392156862745098,0.0727848101265822,0.6245059288537549,0.992156862745098,3.0,r,5.0,t_bulb2100_dark00,3.0,True
781,0.0119047619047618,1.0,0.6039215686274509,0.0705128205128205,0.6265060240963856,0.976470588235294,3.0,r,5.0,t_bulb2100_dark00,3.0,True
732,0.0131313131313131,1.0,0.6470588235294118,0.0685071574642126,0.6599190283400809,0.9686274509803922,3.0,r,5.0,t_bulb2100_dark00,3.0,True
626,0.0139720558882235,1.0,0.6549019607843137,0.0709876543209876,0.6506024096385542,0.976470588235294,3.0,r,5.0,t_bulb2100_dark00,3.0,True
650,0.0152380952380952,1.0,0.6862745098039216,0.0695296523517382,0.657258064516129,0.9725490196078432,3.0,r,5.0,t_bulb2100_dark00,2.0,False
813,0.0131313131313131,1.0,0.6470588235294118,0.067287784679089,0.6491935483870968,0.9725490196078432,3.0,r,5.0,t_bulb2100_dark00,3.0,True
706,0.0397553516819572,1.0,0.8549019607843137,0.0712851405622489,0.6666666666666666,0.976470588235294,2.0,o,5.0,t_bulb2100_dark00,2.0,True
787,0.0385802469135802,1.0,0.8470588235294118,0.0695296523517382,0.657258064516129,0.9725490196078432,2.0,o,5.0,t_bulb2100_dark00,2.0,True
705,0.0395738203957382,1.0,0.8588235294117647,0.0712851405622489,0.6666666666666666,0.976470588235294,2.0,o,5.0,t_bulb2100_dark00,2.0,True
613,0.0398230088495575,1.0,0.8862745098039215,0.0696202531645569,0.6396761133603239,0.9686274509803922,2.0,o,5.0,t_bulb2100_dark00,2.0,True
658,0.0420353982300884,1.0,0.8862745098039215,0.0693581780538302,0.6465863453815262,0.976470588235294,2.0,o,5.0,t_bulb2100_dark00,2.0,True
558,0.0425685425685425,0.9914163090128756,0.9137254901960784,0.0727848101265822,0.6245059288537549,0.992156862745098,2.0,o,5.0,t_bulb2100_dark00,2.0,True
684,0.040381791483113,1.0,0.8901960784313725,0.067287784679089,0.6465863453815262,0.976470588235294,2.0,o,5.0,t_bulb2100_dark00,2.0,True
590,0.0403587443946188,0.9780701754385964,0.8941176470588236,0.0708061002178649,0.6071428571428572,0.9882352941176472,2.0,o,5.0,t_bulb2100_dark00,2.0,True
554,0.0411160058737151,0.9912663755458516,0.8980392156862745,0.0745341614906832,0.6363636363636364,0.992156862745098,2.0,o,5.0,t_bulb2100_dark00,2.0,True
569,0.0414814814814814,0.9782608695652172,0.9019607843137256,0.0748945147679324,0.626984126984127,0.9882352941176472,2.0,o,5.0,t_bulb2100_dark00,2.0,True
780,0.0377668308702791,0.9902439024390244,0.803921568627451,0.0705128205128205,0.6265060240963856,0.976470588235294,2.0,o,5.0,t_bulb2100_dark00,2.0,True
731,0.0401785714285714,0.9955555555555556,0.8823529411764706,0.0685071574642126,0.6599190283400809,0.9686274509803922,2.0,o,5.0,t_bulb2100_dark00,2.0,True
616,0.0395348837209302,0.9953703703703703,0.8470588235294118,0.0696202531645569,0.6396761133603239,0.9686274509803922,2.0,o,5.0,t_bulb2100_dark00,2.0,True
648,0.0407407407407407,1.0,0.8823529411764706,0.0695296523517382,0.657258064516129,0.9725490196078432,2.0,o,5.0,t_bulb2100_dark00,2.0,True
817,0.0350877192982456,1.0,0.8196078431372549,0.067287784679089,0.6491935483870968,0.9725490196078432,2.0,o,5.0,t_bulb2100_dark00,2.0,True
698,0.0782312925170068,0.9158878504672896,0.8392156862745098,0.0703933747412008,0.6544715447154471,0.9647058823529412,5.0,y,5.0,t_bulb2100_dark00,5.0,True
790,0.0776614310645724,0.9408866995073892,0.796078431372549,0.0695296523517382,0.657258064516129,0.9725490196078432,5.0,y,5.0,t_bulb2100_dark00,5.0,True
690,0.0755208333333333,0.9320388349514562,0.807843137254902,0.067287784679089,0.6465863453815262,0.976470588235294,5.0,y,5.0,t_bulb2100_dark00,5.0,True
802,0.0800970873786407,0.9321266968325792,0.8666666666666667,0.0714285714285714,0.6829268292682926,0.9647058823529412,5.0,y,5.0,t_bulb2100_dark00,5.0,True
682,0.0759162303664921,0.9408866995073892,0.796078431372549,0.0679012345679012,0.6532258064516129,0.9725490196078432,5.0,y,5.0,t_bulb2100_dark00,5.0,True
